label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Raummitte;keine;3;LTE;18:24:51;48.2421391;14.2778617;13.995;3.6156647;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];7;-101;-90.0;-69.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];13;-95;-74.15385;-49;[{"SSID":"Liwest_8e74-5G","level":-49},{"SSID":"katfiš","level":-80},{"SSID":"EasyLighting_6B5E377A","level":-71},{"SSID":"Liwest_8e74","level":-51},{"SSID":"TCL-89X7-2.4GHz","level":-66},{"SSID":"EasyLighting_23D222AE","level":-78},{"SSID":"HP_WLAN 5 GHz","level":-67},{"SSID":"Liwest072C","level":-71},{"SSID":"TCL-89X7-5GHz","level":-79},{"SSID":"TP-LINK_15C2","level":-89},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-82},{"SSID":"katfiš","level":-95},{"SSID":"Liwest_8e74_EXT","level":-86}]
Indoor;Raummitte;keine;3;LTE;18:24:51;48.2421391;14.2778617;13.995;3.6156647;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];13;-95;-74.15385;-49;[{"SSID":"Liwest_8e74-5G","level":-49},{"SSID":"katfiš","level":-80},{"SSID":"EasyLighting_6B5E377A","level":-71},{"SSID":"Liwest_8e74","level":-51},{"SSID":"TCL-89X7-2.4GHz","level":-66},{"SSID":"EasyLighting_23D222AE","level":-78},{"SSID":"HP_WLAN 5 GHz","level":-67},{"SSID":"Liwest072C","level":-71},{"SSID":"TCL-89X7-5GHz","level":-79},{"SSID":"TP-LINK_15C2","level":-89},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-82},{"SSID":"katfiš","level":-95},{"SSID":"Liwest_8e74_EXT","level":-86}]
Indoor;Raummitte;keine;3;LTE;18:24:51;48.2421391;14.2778617;13.995;3.6156647;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];13;-95;-74.15385;-49;[{"SSID":"Liwest_8e74-5G","level":-49},{"SSID":"katfiš","level":-80},{"SSID":"EasyLighting_6B5E377A","level":-71},{"SSID":"Liwest_8e74","level":-51},{"SSID":"TCL-89X7-2.4GHz","level":-66},{"SSID":"EasyLighting_23D222AE","level":-78},{"SSID":"HP_WLAN 5 GHz","level":-67},{"SSID":"Liwest072C","level":-71},{"SSID":"TCL-89X7-5GHz","level":-79},{"SSID":"TP-LINK_15C2","level":-89},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-82},{"SSID":"katfiš","level":-95},{"SSID":"Liwest_8e74_EXT","level":-86}]
Indoor;Raummitte;keine;3;LTE;18:24:51;48.2421391;14.2778617;13.995;3.6156647;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];13;-95;-74.15385;-49;[{"SSID":"Liwest_8e74-5G","level":-49},{"SSID":"katfiš","level":-80},{"SSID":"EasyLighting_6B5E377A","level":-71},{"SSID":"Liwest_8e74","level":-51},{"SSID":"TCL-89X7-2.4GHz","level":-66},{"SSID":"EasyLighting_23D222AE","level":-78},{"SSID":"HP_WLAN 5 GHz","level":-67},{"SSID":"Liwest072C","level":-71},{"SSID":"TCL-89X7-5GHz","level":-79},{"SSID":"TP-LINK_15C2","level":-89},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-82},{"SSID":"katfiš","level":-95},{"SSID":"Liwest_8e74_EXT","level":-86}]
Indoor;Raummitte;keine;3;LTE;18:24:51;48.2421391;14.2778617;13.995;3.6156647;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];13;-95;-74.15385;-49;[{"SSID":"Liwest_8e74-5G","level":-49},{"SSID":"katfiš","level":-80},{"SSID":"EasyLighting_6B5E377A","level":-71},{"SSID":"Liwest_8e74","level":-51},{"SSID":"TCL-89X7-2.4GHz","level":-66},{"SSID":"EasyLighting_23D222AE","level":-78},{"SSID":"HP_WLAN 5 GHz","level":-67},{"SSID":"Liwest072C","level":-71},{"SSID":"TCL-89X7-5GHz","level":-79},{"SSID":"TP-LINK_15C2","level":-89},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-82},{"SSID":"katfiš","level":-95},{"SSID":"Liwest_8e74_EXT","level":-86}]
Indoor;Raummitte;keine;3;LTE;18:24:51;48.2421391;14.2778617;13.995;3.6156647;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];13;-95;-74.15385;-49;[{"SSID":"Liwest_8e74-5G","level":-49},{"SSID":"katfiš","level":-80},{"SSID":"EasyLighting_6B5E377A","level":-71},{"SSID":"Liwest_8e74","level":-51},{"SSID":"TCL-89X7-2.4GHz","level":-66},{"SSID":"EasyLighting_23D222AE","level":-78},{"SSID":"HP_WLAN 5 GHz","level":-67},{"SSID":"Liwest072C","level":-71},{"SSID":"TCL-89X7-5GHz","level":-79},{"SSID":"TP-LINK_15C2","level":-89},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-82},{"SSID":"katfiš","level":-95},{"SSID":"Liwest_8e74_EXT","level":-86}]
Indoor;Raummitte;keine;3;LTE;18:24:51;48.2421391;14.2778617;13.995;3.6156647;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];13;-95;-74.15385;-49;[{"SSID":"Liwest_8e74-5G","level":-49},{"SSID":"katfiš","level":-80},{"SSID":"EasyLighting_6B5E377A","level":-71},{"SSID":"Liwest_8e74","level":-51},{"SSID":"TCL-89X7-2.4GHz","level":-66},{"SSID":"EasyLighting_23D222AE","level":-78},{"SSID":"HP_WLAN 5 GHz","level":-67},{"SSID":"Liwest072C","level":-71},{"SSID":"TCL-89X7-5GHz","level":-79},{"SSID":"TP-LINK_15C2","level":-89},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-82},{"SSID":"katfiš","level":-95},{"SSID":"Liwest_8e74_EXT","level":-86}]
Indoor;Raummitte;keine;3;LTE;18:24:51;48.2421391;14.2778617;13.995;3.6156647;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];11;-94;-77.72727;-55;[{"SSID":"Liwest_8e74-5G","level":-55},{"SSID":"EasyLighting_6B5E377A","level":-70},{"SSID":"TCL-89X7-2.4GHz","level":-72},{"SSID":"Liwest072C-5G","level":-93},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"Magenta_cb0501_ff8d8c","level":-79},{"SSID":"TCL-89X7-5GHz","level":-81},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-83},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-83},{"SSID":"Liwest766556","level":-94}]
Indoor;Raummitte;keine;3;LTE;18:25:11;48.2421552;14.2777388;14.902;2.2127573;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];11;-94;-77.72727;-55;[{"SSID":"Liwest_8e74-5G","level":-55},{"SSID":"EasyLighting_6B5E377A","level":-70},{"SSID":"TCL-89X7-2.4GHz","level":-72},{"SSID":"Liwest072C-5G","level":-93},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"Magenta_cb0501_ff8d8c","level":-79},{"SSID":"TCL-89X7-5GHz","level":-81},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-83},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-83},{"SSID":"Liwest766556","level":-94}]
Indoor;Raummitte;keine;3;LTE;18:25:11;48.2421552;14.2777388;14.902;2.2127573;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;40; 0.0;0.0;0.0;0.0;[];9;-101;-82.111115;-53.0;[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-101,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-53,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];11;-94;-77.72727;-55;[{"SSID":"Liwest_8e74-5G","level":-55},{"SSID":"EasyLighting_6B5E377A","level":-70},{"SSID":"TCL-89X7-2.4GHz","level":-72},{"SSID":"Liwest072C-5G","level":-93},{"SSID":"EasyLighting_23D222AE","level":-79},{"SSID":"HP_WLAN 5 GHz","level":-66},{"SSID":"Magenta_cb0501_ff8d8c","level":-79},{"SSID":"TCL-89X7-5GHz","level":-81},{"SSID":"DIRECT-75-HP M281 LaserJet","level":-83},{"SSID":"EasyLighting_F0FE6B5E1EEE","level":-83},{"SSID":"Liwest766556","level":-94}]
