label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Kein Fenster;weniger als 5;1;13:12:13;48.2902523;14.2993547;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;0;13:12:13;48.2902523;14.2993547;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;0;13:12:13;48.2902523;14.2993547;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;0;13:12:13;48.2902523;14.2993547;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;0;13:12:34;48.2902194;14.299144;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;0;13:12:34;48.2902194;14.299144;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;0;13:12:34;48.2902194;14.299144;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;0;13:12:34;48.2902194;14.299144;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;0;13:12:34;48.2902194;14.299144;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
Indoor;Kein Fenster;weniger als 5;4;13:12:34;48.2902194;14.299144;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-99,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-54,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-42,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Gruppe - OFFICE","level":-81},{"SSID":"Gruppe - Internet","level":-80},{"SSID":"Gruppe - EDU","level":-81},{"SSID":"Gruppe - Internet","level":-48},{"SSID":"BBRZ - Internet","level":-48},{"SSID":"Gruppe - EDU","level":-49},{"SSID":"Gruppe - OFFICE","level":-48},{"SSID":"BBRZ - Internet","level":-60},{"SSID":"Gruppe - EDU","level":-60},{"SSID":"Gruppe - OFFICE","level":-60}]
