label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Raummitte;weniger als 5;3;LTE;13:04:19;48.2420666;14.2777105;16.126;2.096399;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];2;-63;-62.0;-61.0;[{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;3;LTE;13:04:19;48.2420666;14.2777105;16.126;2.096399;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-74.333336;-61.0;[{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;3;LTE;13:04:19;48.2420666;14.2777105;16.126;2.096399;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];10;-93;-74.7;-61.0;[{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;3;LTE;13:04:19;48.2420666;14.2777105;16.126;2.096399;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];10;-93;-74.7;-61.0;[{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;3;LTE;13:04:19;48.2420666;14.2777105;16.126;2.096399;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];10;-93;-74.7;-61.0;[{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;3;LTE;13:04:19;48.2420666;14.2777105;16.126;2.096399;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];10;-93;-74.7;-61.0;[{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;3;LTE;13:04:19;48.2420666;14.2777105;16.126;2.096399;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];10;-93;-74.7;-61.0;[{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:19;48.2420666;14.2777105;16.126;2.096399;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];10;-93;-74.7;-61.0;[{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:19;48.2420666;14.2777105;16.126;2.096399;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];10;-93;-74.7;-61.0;[{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Raummitte;weniger als 5;2;LTE;13:04:39;48.2421109;14.2777303;16.185;1.7328665;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];10;-93;-74.7;-61.0;[{"rssi":-61,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-66,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-76,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-68,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
