label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Kein Fenster;keine;3;HSPAP;14:14:05;48.2421407;14.2777324;17.483;1.7089849;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];1;-46;-46.0;-46.0;[{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;3;HSPAP;14:14:05;48.2421407;14.2777324;17.483;1.7089849;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;3;HSPAP;14:14:05;48.2421407;14.2777324;17.483;1.7089849;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;3;HSPAP;14:14:05;48.2421407;14.2777324;17.483;1.7089849;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;3;HSPAP;14:14:05;48.2421407;14.2777324;17.483;1.7089849;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;3;HSPAP;14:14:05;48.2421407;14.2777324;17.483;1.7089849;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;3;HSPAP;14:14:05;48.2421407;14.2777324;17.483;1.7089849;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;3;HSPAP;14:14:05;48.2421407;14.2777324;17.483;1.7089849;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:05;48.2421407;14.2777324;17.483;1.7089849;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
Indoor;Kein Fenster;keine;2;HSPAP;14:14:05;48.2421407;14.2777324;17.483;1.7089849;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;38; 0.0;0.0;0.0;0.0;[];6;-93;-70.333336;-46.0;[{"rssi":-69,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-67,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-46,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-56,"majorClass":"Uncategorised","class":"Unknown Device Class"}];14;-94;-78.35714;-51;[{"SSID":"LiwestA3F2","level":-79},{"SSID":"Liwest_6d54","level":-87},{"SSID":"Liwest436C","level":-51},{"SSID":"Liwest436C-5G","level":-71},{"SSID":"LiwestB2F7-5G","level":-65},{"SSID":"LiwestB2F7","level":-59},{"SSID":"Magenta_cb0501_ff8d8c","level":-81},{"SSID":"FRITZ!Box 7530 PP","level":-78},{"SSID":"Liwest4DE3-5G","level":-86},{"SSID":"Liwest4DE3","level":-72},{"SSID":"WLAN1-5FBHTN","level":-93},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-94},{"SSID":"LiwestA3F2-5G","level":-90},{"SSID":"ZTE_042AA7","level":-91}]
