label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Outdoor;Überdacht;keine;4;LTE;21:27:07;48.2946335;14.2843757;20.0;1.383228;0.0;0.0;N/A;21:27:12;48.294385;14.284168333333332;3.5;37.9;70.7;1.8;50; 18.0;21.7;28.0;41.0;[{"constellation":"GPS","svid":17,"cn0":41.7},{"constellation":"GPS","svid":4,"cn0":37.5},{"constellation":"GLONASS","svid":24,"cn0":37.3},{"constellation":"GLONASS","svid":1,"cn0":32.3},{"constellation":"BEIDOU","svid":27,"cn0":30.9},{"constellation":"GPS","svid":31,"cn0":29.8},{"constellation":"GPS","svid":19,"cn0":29},{"constellation":"GPS","svid":21,"cn0":28.9},{"constellation":"GALILEO","svid":34,"cn0":28.4},{"constellation":"BEIDOU","svid":28,"cn0":27.5},{"constellation":"GPS","svid":2,"cn0":26.9},{"constellation":"GPS","svid":28,"cn0":26.9},{"constellation":"BEIDOU","svid":33,"cn0":26.7},{"constellation":"GPS","svid":3,"cn0":26.5},{"constellation":"GLONASS","svid":17,"cn0":25.9},{"constellation":"GPS","svid":6,"cn0":24.6},{"constellation":"GALILEO","svid":9,"cn0":24.4},{"constellation":"GPS","svid":9,"cn0":21.7}];0;0;0.0;-100.0;[];6;-90;-88.666664;-84;[{"SSID":"Liwest1233FE","level":-84},{"SSID":"Drei_H288A_5G_7sUe","level":-89},{"SSID":"Liwest7772-5G","level":-90},{"SSID":"Liwest82D2","level":-90},{"SSID":"FRITZ!Box Gastzugang","level":-90},{"SSID":"Fuck You","level":-89}]
Outdoor;Überdacht;keine;4;LTE;21:27:07;48.2946335;14.2843757;20.0;1.383228;0.0;0.0;N/A;21:27:14;48.294468333333334;14.284111666666668;3.1;30.7;179.9;1.9;50; 17.0;17.4;28.0;38.0;[{"constellation":"GLONASS","svid":17,"cn0":38.9},{"constellation":"GPS","svid":4,"cn0":37.1},{"constellation":"GPS","svid":17,"cn0":36.8},{"constellation":"GLONASS","svid":1,"cn0":32.2},{"constellation":"BEIDOU","svid":28,"cn0":31.3},{"constellation":"GPS","svid":2,"cn0":30.9},{"constellation":"BEIDOU","svid":27,"cn0":30.9},{"constellation":"GPS","svid":31,"cn0":30.7},{"constellation":"GPS","svid":19,"cn0":29.1},{"constellation":"GPS","svid":21,"cn0":28.6},{"constellation":"GPS","svid":3,"cn0":28.4},{"constellation":"GLONASS","svid":24,"cn0":26.7},{"constellation":"GPS","svid":28,"cn0":26.5},{"constellation":"GPS","svid":6,"cn0":25.9},{"constellation":"BEIDOU","svid":33,"cn0":21.7},{"constellation":"GALILEO","svid":34,"cn0":21.5},{"constellation":"GPS","svid":9,"cn0":17.4}];1;-90;-90.0;-90.0;[{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"}];6;-90;-88.666664;-84;[{"SSID":"Liwest1233FE","level":-84},{"SSID":"Drei_H288A_5G_7sUe","level":-89},{"SSID":"Liwest7772-5G","level":-90},{"SSID":"Liwest82D2","level":-90},{"SSID":"FRITZ!Box Gastzugang","level":-90},{"SSID":"Fuck You","level":-89}]
Outdoor;Überdacht;keine;4;LTE;21:27:07;48.2946335;14.2843757;20.0;1.383228;0.0;0.0;N/A;21:27:16;48.294561666666674;14.284101666666666;2.6;29.6;139.7;2.3;50; 18.0;17.4;27.0;37.0;[{"constellation":"GPS","svid":4,"cn0":37.1},{"constellation":"GLONASS","svid":17,"cn0":34.4},{"constellation":"BEIDOU","svid":28,"cn0":34.1},{"constellation":"BEIDOU","svid":27,"cn0":33.1},{"constellation":"GPS","svid":17,"cn0":31},{"constellation":"GPS","svid":2,"cn0":30.7},{"constellation":"GPS","svid":21,"cn0":30.3},{"constellation":"GPS","svid":19,"cn0":29.4},{"constellation":"GPS","svid":31,"cn0":28.3},{"constellation":"GLONASS","svid":1,"cn0":28},{"constellation":"GLONASS","svid":24,"cn0":26.6},{"constellation":"GPS","svid":28,"cn0":26.4},{"constellation":"GPS","svid":6,"cn0":23.2},{"constellation":"GPS","svid":3,"cn0":23.1},{"constellation":"BEIDOU","svid":33,"cn0":21.7},{"constellation":"GALILEO","svid":34,"cn0":21.6},{"constellation":"GALILEO","svid":9,"cn0":18.5},{"constellation":"GPS","svid":9,"cn0":17.4}];5;-96;-80.4;-47.0;[{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"}];6;-90;-88.666664;-84;[{"SSID":"Liwest1233FE","level":-84},{"SSID":"Drei_H288A_5G_7sUe","level":-89},{"SSID":"Liwest7772-5G","level":-90},{"SSID":"Liwest82D2","level":-90},{"SSID":"FRITZ!Box Gastzugang","level":-90},{"SSID":"Fuck You","level":-89}]
Outdoor;Überdacht;keine;4;LTE;21:27:07;48.2946335;14.2843757;20.0;1.383228;0.0;0.0;N/A;21:27:19;48.294549999999994;14.284105;2.5;27.1;179.9;2.0;50; 18.0;17.5;27.0;39.0;[{"constellation":"GPS","svid":17,"cn0":39.7},{"constellation":"GPS","svid":4,"cn0":37},{"constellation":"BEIDOU","svid":28,"cn0":35.7},{"constellation":"BEIDOU","svid":27,"cn0":35.1},{"constellation":"GLONASS","svid":17,"cn0":32.4},{"constellation":"GPS","svid":2,"cn0":30},{"constellation":"GLONASS","svid":24,"cn0":29.6},{"constellation":"GPS","svid":19,"cn0":28.3},{"constellation":"GPS","svid":21,"cn0":28.2},{"constellation":"GPS","svid":3,"cn0":27.9},{"constellation":"GLONASS","svid":1,"cn0":27.8},{"constellation":"GPS","svid":31,"cn0":27},{"constellation":"GALILEO","svid":34,"cn0":26.4},{"constellation":"GPS","svid":28,"cn0":25.7},{"constellation":"BEIDOU","svid":33,"cn0":21.9},{"constellation":"GALILEO","svid":9,"cn0":20.3},{"constellation":"GPS","svid":9,"cn0":17.5},{"constellation":"GPS","svid":6,"cn0":17.5}];10;-98;-86.0;-47.0;[{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"}];6;-90;-88.666664;-84;[{"SSID":"Liwest1233FE","level":-84},{"SSID":"Drei_H288A_5G_7sUe","level":-89},{"SSID":"Liwest7772-5G","level":-90},{"SSID":"Liwest82D2","level":-90},{"SSID":"FRITZ!Box Gastzugang","level":-90},{"SSID":"Fuck You","level":-89}]
Outdoor;Überdacht;keine;4;LTE;21:27:07;48.2946335;14.2843757;20.0;1.383228;0.0;0.0;N/A;21:27:21;48.294548333333324;14.284103333333332;2.4;24.9;154.4;1.7;50; 19.0;14.8;26.0;43.0;[{"constellation":"GPS","svid":17,"cn0":43},{"constellation":"GPS","svid":4,"cn0":34.1},{"constellation":"BEIDOU","svid":28,"cn0":32.9},{"constellation":"GPS","svid":19,"cn0":32.2},{"constellation":"GPS","svid":2,"cn0":29.7},{"constellation":"BEIDOU","svid":27,"cn0":28.5},{"constellation":"GALILEO","svid":34,"cn0":28.2},{"constellation":"GLONASS","svid":1,"cn0":27.7},{"constellation":"GPS","svid":21,"cn0":27.6},{"constellation":"GLONASS","svid":17,"cn0":27.2},{"constellation":"GPS","svid":31,"cn0":26.9},{"constellation":"GLONASS","svid":24,"cn0":26.1},{"constellation":"GPS","svid":28,"cn0":25.2},{"constellation":"GPS","svid":3,"cn0":25},{"constellation":"BEIDOU","svid":33,"cn0":22.1},{"constellation":"BEIDOU","svid":16,"cn0":21.1},{"constellation":"GALILEO","svid":9,"cn0":20.3},{"constellation":"GPS","svid":6,"cn0":19.5},{"constellation":"GPS","svid":9,"cn0":14.8}];15;-98;-85.13333;-47.0;[{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"}];6;-90;-88.666664;-84;[{"SSID":"Liwest1233FE","level":-84},{"SSID":"Drei_H288A_5G_7sUe","level":-89},{"SSID":"Liwest7772-5G","level":-90},{"SSID":"Liwest82D2","level":-90},{"SSID":"FRITZ!Box Gastzugang","level":-90},{"SSID":"Fuck You","level":-89}]
Outdoor;Überdacht;keine;4;LTE;21:27:07;48.2946335;14.2843757;20.0;1.383228;0.0;0.0;N/A;21:27:23;48.29455333333333;14.284111666666668;2.3;25.8;179.9;1.8;50; 18.0;15.3;26.0;45.0;[{"constellation":"GPS","svid":17,"cn0":45.5},{"constellation":"GPS","svid":2,"cn0":33.5},{"constellation":"BEIDOU","svid":28,"cn0":33},{"constellation":"BEIDOU","svid":27,"cn0":32.5},{"constellation":"GPS","svid":4,"cn0":31.5},{"constellation":"GPS","svid":19,"cn0":28.8},{"constellation":"GLONASS","svid":17,"cn0":28.3},{"constellation":"GLONASS","svid":1,"cn0":27.6},{"constellation":"GPS","svid":3,"cn0":27.5},{"constellation":"GLONASS","svid":24,"cn0":26.2},{"constellation":"GALILEO","svid":34,"cn0":26.2},{"constellation":"GPS","svid":28,"cn0":26.1},{"constellation":"GPS","svid":31,"cn0":25.2},{"constellation":"BEIDOU","svid":33,"cn0":22.2},{"constellation":"BEIDOU","svid":6,"cn0":21.1},{"constellation":"BEIDOU","svid":16,"cn0":20.6},{"constellation":"GALILEO","svid":9,"cn0":20.3},{"constellation":"GPS","svid":6,"cn0":15.3}];16;-98;-85.1875;-47.0;[{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"}];6;-90;-88.666664;-84;[{"SSID":"Liwest1233FE","level":-84},{"SSID":"Drei_H288A_5G_7sUe","level":-89},{"SSID":"Liwest7772-5G","level":-90},{"SSID":"Liwest82D2","level":-90},{"SSID":"FRITZ!Box Gastzugang","level":-90},{"SSID":"Fuck You","level":-89}]
Outdoor;Überdacht;keine;4;LTE;21:27:07;48.2946335;14.2843757;20.0;1.383228;0.0;0.0;N/A;21:27:25;48.294548333333324;14.284118333333334;2.3;26.3;179.9;1.7;50; 18.0;15.3;26.0;45.0;[{"constellation":"GPS","svid":17,"cn0":45.5},{"constellation":"GPS","svid":4,"cn0":33.6},{"constellation":"BEIDOU","svid":28,"cn0":33},{"constellation":"GPS","svid":21,"cn0":31.4},{"constellation":"GPS","svid":2,"cn0":29.8},{"constellation":"GLONASS","svid":24,"cn0":29.8},{"constellation":"GPS","svid":19,"cn0":29.3},{"constellation":"GLONASS","svid":17,"cn0":28.2},{"constellation":"BEIDOU","svid":27,"cn0":27.9},{"constellation":"GALILEO","svid":34,"cn0":27.1},{"constellation":"GPS","svid":31,"cn0":24.5},{"constellation":"GPS","svid":3,"cn0":24.2},{"constellation":"GLONASS","svid":1,"cn0":22.5},{"constellation":"BEIDOU","svid":33,"cn0":22},{"constellation":"BEIDOU","svid":6,"cn0":21.1},{"constellation":"GALILEO","svid":9,"cn0":20},{"constellation":"BEIDOU","svid":9,"cn0":19.5},{"constellation":"GPS","svid":6,"cn0":15.3}];18;-98;-83.22222;-47.0;[{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Unknown Major Device Class","class":"Audio Video Handsfree"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"}];6;-90;-88.666664;-84;[{"SSID":"Liwest1233FE","level":-84},{"SSID":"Drei_H288A_5G_7sUe","level":-89},{"SSID":"Liwest7772-5G","level":-90},{"SSID":"Liwest82D2","level":-90},{"SSID":"FRITZ!Box Gastzugang","level":-90},{"SSID":"Fuck You","level":-89}]
Outdoor;Überdacht;keine;4;LTE;21:27:27;48.2944367;14.2843901;64.1;6.7999544;0.0;0.0;N/A;21:27:27;48.294549999999994;14.284121666666666;2.4;25.4;179.9;2.0;50; 18.0;15.5;26.0;45.0;[{"constellation":"GPS","svid":17,"cn0":45.4},{"constellation":"BEIDOU","svid":28,"cn0":36.4},{"constellation":"GPS","svid":19,"cn0":33},{"constellation":"GPS","svid":4,"cn0":31.6},{"constellation":"GPS","svid":21,"cn0":30.9},{"constellation":"BEIDOU","svid":27,"cn0":28.8},{"constellation":"GLONASS","svid":17,"cn0":28.7},{"constellation":"GPS","svid":2,"cn0":28.6},{"constellation":"GALILEO","svid":34,"cn0":27.8},{"constellation":"GLONASS","svid":24,"cn0":27},{"constellation":"GPS","svid":31,"cn0":24.8},{"constellation":"GPS","svid":3,"cn0":24},{"constellation":"GLONASS","svid":1,"cn0":22.6},{"constellation":"GALILEO","svid":9,"cn0":19.9},{"constellation":"BEIDOU","svid":6,"cn0":19.6},{"constellation":"BEIDOU","svid":9,"cn0":19.3},{"constellation":"GPS","svid":6,"cn0":16.3},{"constellation":"BEIDOU","svid":33,"cn0":15.5}];23;-98;-85.391304;-47.0;[{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Unknown Major Device Class","class":"Audio Video Handsfree"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"}];6;-90;-88.666664;-84;[{"SSID":"Liwest1233FE","level":-84},{"SSID":"Drei_H288A_5G_7sUe","level":-89},{"SSID":"Liwest7772-5G","level":-90},{"SSID":"Liwest82D2","level":-90},{"SSID":"FRITZ!Box Gastzugang","level":-90},{"SSID":"Fuck You","level":-89}]
Outdoor;Überdacht;keine;4;LTE;21:27:27;48.2944367;14.2843901;64.1;6.7999544;0.0;0.0;N/A;21:27:29;48.29455166666666;14.284118333333334;2.4;30.6;158.4;2.1;50; 18.0;17.3;26.0;45.0;[{"constellation":"GPS","svid":17,"cn0":45.5},{"constellation":"GPS","svid":21,"cn0":35.3},{"constellation":"BEIDOU","svid":28,"cn0":33.5},{"constellation":"GPS","svid":19,"cn0":33.4},{"constellation":"GLONASS","svid":17,"cn0":31.4},{"constellation":"GLONASS","svid":24,"cn0":30.7},{"constellation":"BEIDOU","svid":27,"cn0":28.9},{"constellation":"GPS","svid":2,"cn0":28.7},{"constellation":"GPS","svid":3,"cn0":28.5},{"constellation":"GLONASS","svid":1,"cn0":27.3},{"constellation":"BEIDOU","svid":26,"cn0":27},{"constellation":"GPS","svid":31,"cn0":24.2},{"constellation":"BEIDOU","svid":16,"cn0":21.5},{"constellation":"BEIDOU","svid":33,"cn0":20.7},{"constellation":"GALILEO","svid":9,"cn0":20},{"constellation":"BEIDOU","svid":9,"cn0":19.4},{"constellation":"BEIDOU","svid":6,"cn0":19.4},{"constellation":"GALILEO","svid":34,"cn0":19.2},{"constellation":"GPS","svid":6,"cn0":17.3}];26;-98;-86.23077;-47.0;[{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Unknown Major Device Class","class":"Audio Video Handsfree"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"}];6;-94;-90.833336;-85;[{"SSID":"FRITZ!Box 6591 Cable QF","level":-93},{"SSID":"HH72VM_CC0E_5G","level":-93},{"SSID":"Liwest7772-5G","level":-85},{"SSID":"Liwest8DD2-5G","level":-94},{"SSID":"FRITZ!Box 6591 Cable KS","level":-89},{"SSID":"Fuck You","level":-91}]
Outdoor;Überdacht;keine;4;LTE;21:27:27;48.2944367;14.2843901;64.1;6.7999544;0.0;0.0;N/A;21:27:31;48.29455500000001;14.284130000000001;2.4;26.5;162.9;2.0;50; 20.0;19.2;26.0;48.0;[{"constellation":"GPS","svid":17,"cn0":44.5},{"constellation":"BEIDOU","svid":27,"cn0":33.7},{"constellation":"BEIDOU","svid":28,"cn0":33.5},{"constellation":"GPS","svid":19,"cn0":33.2},{"constellation":"GPS","svid":2,"cn0":31.1},{"constellation":"GLONASS","svid":24,"cn0":30.3},{"constellation":"GLONASS","svid":17,"cn0":29.6},{"constellation":"GLONASS","svid":9,"cn0":27.2},{"constellation":"GPS","svid":31,"cn0":26.3},{"constellation":"GPS","svid":4,"cn0":26.1},{"constellation":"GPS","svid":28,"cn0":25.7},{"constellation":"GPS","svid":3,"cn0":25},{"constellation":"GPS","svid":6,"cn0":24.5},{"constellation":"BEIDOU","svid":26,"cn0":23.1},{"constellation":"BEIDOU","svid":16,"cn0":21.5},{"constellation":"GLONASS","svid":1,"cn0":21.3},{"constellation":"GALILEO","svid":34,"cn0":21},{"constellation":"BEIDOU","svid":33,"cn0":20.9},{"constellation":"GALILEO","svid":9,"cn0":19.9},{"constellation":"BEIDOU","svid":9,"cn0":19.4},{"constellation":"BEIDOU","svid":6,"cn0":19.2}];31;-98;-86.16129;-47.0;[{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Unknown Major Device Class","class":"Audio Video Handsfree"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Unknown Major Device Class","class":"Phone Smart"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-96,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-47,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-83,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"}];6;-94;-90.833336;-85;[{"SSID":"FRITZ!Box 6591 Cable QF","level":-93},{"SSID":"HH72VM_CC0E_5G","level":-93},{"SSID":"Liwest7772-5G","level":-85},{"SSID":"Liwest8DD2-5G","level":-94},{"SSID":"FRITZ!Box 6591 Cable KS","level":-89},{"SSID":"Fuck You","level":-91}]
