label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Nähe Fenster;keine;4;15:48:14;48.25254;14.286154;15:48:16;48.25243166666667;14.285769999999998;48; 7.0;[{"constellation":"GPS","svid":7,"cn0":37.6},{"constellation":"GLONASS","svid":14,"cn0":36.1},{"constellation":"BEIDOU","svid":36,"cn0":35.8},{"constellation":"GPS","svid":27,"cn0":33.2},{"constellation":"GLONASS","svid":23,"cn0":27.4},{"constellation":"GPS","svid":16,"cn0":26.6},{"constellation":"GPS","svid":23,"cn0":19.7}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-79},{"SSID":"Liwest_7e9c","level":-84},{"SSID":"LiwestD515","level":-83},{"SSID":"A1-D14DC6CA","level":-83},{"SSID":"WLAN1-000213","level":-82},{"SSID":"BELMA 1 (2,4 GHz)","level":-84},{"SSID":"A1-9465EC","level":-79},{"SSID":"5G","level":-81},{"SSID":"FRITZ!Box 7590 SN","level":-78},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-91}]
Indoor;Nähe Fenster;keine;4;15:48:14;48.25254;14.286154;15:48:20;48.252426666666665;14.285573333333332;48; 8.0;[{"constellation":"GPS","svid":7,"cn0":37.5},{"constellation":"BEIDOU","svid":36,"cn0":35.6},{"constellation":"GLONASS","svid":14,"cn0":34.4},{"constellation":"GPS","svid":27,"cn0":34},{"constellation":"GLONASS","svid":23,"cn0":25.1},{"constellation":"GPS","svid":16,"cn0":24.7},{"constellation":"GPS","svid":23,"cn0":21.3},{"constellation":"GLONASS","svid":12,"cn0":19.8}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-79},{"SSID":"Liwest_7e9c","level":-84},{"SSID":"LiwestD515","level":-83},{"SSID":"A1-D14DC6CA","level":-83},{"SSID":"WLAN1-000213","level":-82},{"SSID":"BELMA 1 (2,4 GHz)","level":-84},{"SSID":"A1-9465EC","level":-79},{"SSID":"5G","level":-81},{"SSID":"FRITZ!Box 7590 SN","level":-78},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-91}]
Indoor;Nähe Fenster;keine;3;15:48:14;48.25254;14.286154;15:48:22;48.25242333333334;14.285694999999999;48; 8.0;[{"constellation":"BEIDOU","svid":36,"cn0":35.6},{"constellation":"GLONASS","svid":14,"cn0":34.5},{"constellation":"GPS","svid":7,"cn0":34.1},{"constellation":"GPS","svid":27,"cn0":31.2},{"constellation":"GLONASS","svid":12,"cn0":26.9},{"constellation":"GPS","svid":16,"cn0":26.6},{"constellation":"GLONASS","svid":23,"cn0":24.9},{"constellation":"GPS","svid":23,"cn0":17.5}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-79},{"SSID":"Liwest_7e9c","level":-84},{"SSID":"LiwestD515","level":-83},{"SSID":"A1-D14DC6CA","level":-83},{"SSID":"WLAN1-000213","level":-82},{"SSID":"BELMA 1 (2,4 GHz)","level":-84},{"SSID":"A1-9465EC","level":-79},{"SSID":"5G","level":-81},{"SSID":"FRITZ!Box 7590 SN","level":-78},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-91}]
Indoor;Nähe Fenster;keine;3;15:48:14;48.25254;14.286154;15:48:24;48.25242166666667;14.28572;48; 8.0;[{"constellation":"GLONASS","svid":14,"cn0":34.4},{"constellation":"GPS","svid":27,"cn0":31},{"constellation":"GPS","svid":7,"cn0":30.7},{"constellation":"BEIDOU","svid":36,"cn0":28.2},{"constellation":"GPS","svid":16,"cn0":27.5},{"constellation":"GLONASS","svid":12,"cn0":25.3},{"constellation":"GLONASS","svid":23,"cn0":24.7},{"constellation":"GPS","svid":26,"cn0":24.6},{"constellation":"GPS","svid":23,"cn0":20.5}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-79},{"SSID":"Liwest_7e9c","level":-84},{"SSID":"LiwestD515","level":-83},{"SSID":"A1-D14DC6CA","level":-83},{"SSID":"WLAN1-000213","level":-82},{"SSID":"BELMA 1 (2,4 GHz)","level":-84},{"SSID":"A1-9465EC","level":-79},{"SSID":"5G","level":-81},{"SSID":"FRITZ!Box 7590 SN","level":-78},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-91}]
Indoor;Nähe Fenster;keine;3;15:48:14;48.25254;14.286154;15:48:26;48.252280000000006;14.285403333333333;48; 9.0;[{"constellation":"GLONASS","svid":14,"cn0":32.5},{"constellation":"GPS","svid":7,"cn0":31.5},{"constellation":"GLONASS","svid":12,"cn0":25.1},{"constellation":"GLONASS","svid":23,"cn0":24.6},{"constellation":"GPS","svid":27,"cn0":24.1},{"constellation":"GPS","svid":16,"cn0":23.9},{"constellation":"BEIDOU","svid":36,"cn0":23.3},{"constellation":"GPS","svid":23,"cn0":20.4}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-79},{"SSID":"Liwest_7e9c","level":-84},{"SSID":"LiwestD515","level":-83},{"SSID":"A1-D14DC6CA","level":-83},{"SSID":"WLAN1-000213","level":-82},{"SSID":"BELMA 1 (2,4 GHz)","level":-84},{"SSID":"A1-9465EC","level":-79},{"SSID":"5G","level":-81},{"SSID":"FRITZ!Box 7590 SN","level":-78},{"SSID":"FRITZ!Box 7590 SN","level":-70},{"SSID":"Liwest1290","level":-91}]
Indoor;Nähe Fenster;keine;3;15:48:14;48.25254;14.286154;15:48:28;48.252246666666665;14.286168333333334;48; 8.0;[{"constellation":"GPS","svid":7,"cn0":30.6},{"constellation":"BEIDOU","svid":26,"cn0":28.1},{"constellation":"GLONASS","svid":14,"cn0":27.6},{"constellation":"GPS","svid":27,"cn0":24.1},{"constellation":"GPS","svid":10,"cn0":24.1},{"constellation":"BEIDOU","svid":36,"cn0":23.4},{"constellation":"GPS","svid":23,"cn0":23.3},{"constellation":"GLONASS","svid":12,"cn0":21.5},{"constellation":"GPS","svid":29,"cn0":20.5},{"constellation":"GPS","svid":26,"cn0":20.1},{"constellation":"GLONASS","svid":23,"cn0":14.5}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-75},{"SSID":"LiwestD515","level":-83},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"Liwest_7e9c-5G","level":-93},{"SSID":"WLAN1-000213","level":-85},{"SSID":"A1-9465EC","level":-77},{"SSID":"5G","level":-89},{"SSID":"FRITZ!Box 7590 SN","level":-71}]
Indoor;Nähe Fenster;keine;3;15:48:14;48.25254;14.286154;15:48:30;48.25224166666667;14.286335000000001;48; 11.0;[{"constellation":"GPS","svid":7,"cn0":30.3},{"constellation":"GPS","svid":27,"cn0":29},{"constellation":"GLONASS","svid":14,"cn0":27.6},{"constellation":"BEIDOU","svid":26,"cn0":24.8},{"constellation":"GPS","svid":23,"cn0":23.4},{"constellation":"BEIDOU","svid":36,"cn0":23.4},{"constellation":"GLONASS","svid":12,"cn0":22.1},{"constellation":"GPS","svid":16,"cn0":20.8},{"constellation":"GPS","svid":29,"cn0":17.9},{"constellation":"GLONASS","svid":23,"cn0":17.4}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-75},{"SSID":"LiwestD515","level":-83},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"Liwest_7e9c-5G","level":-93},{"SSID":"WLAN1-000213","level":-85},{"SSID":"A1-9465EC","level":-77},{"SSID":"5G","level":-89},{"SSID":"FRITZ!Box 7590 SN","level":-71}]
Indoor;Nähe Fenster;keine;3;15:48:14;48.25254;14.286154;15:48:32;48.252244999999995;14.286443333333333;48; 12.0;[{"constellation":"GLONASS","svid":14,"cn0":30.1},{"constellation":"GPS","svid":7,"cn0":28.9},{"constellation":"BEIDOU","svid":36,"cn0":27.5},{"constellation":"GPS","svid":27,"cn0":27.1},{"constellation":"BEIDOU","svid":26,"cn0":24.8},{"constellation":"GALILEO","svid":21,"cn0":23.8},{"constellation":"GPS","svid":23,"cn0":23.4},{"constellation":"GPS","svid":16,"cn0":20.8},{"constellation":"GLONASS","svid":12,"cn0":18.6},{"constellation":"BEIDOU","svid":13,"cn0":17.5},{"constellation":"GLONASS","svid":23,"cn0":17.4},{"constellation":"GPS","svid":29,"cn0":16.1}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-75},{"SSID":"LiwestD515","level":-83},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"Liwest_7e9c-5G","level":-93},{"SSID":"WLAN1-000213","level":-85},{"SSID":"A1-9465EC","level":-77},{"SSID":"5G","level":-89},{"SSID":"FRITZ!Box 7590 SN","level":-71}]
Indoor;Nähe Fenster;keine;3;15:48:34;48.2526098;14.2862656;15:48:34;48.25223833333333;14.286443333333333;48; 13.0;[{"constellation":"GLONASS","svid":14,"cn0":28.4},{"constellation":"BEIDOU","svid":36,"cn0":27.5},{"constellation":"GPS","svid":7,"cn0":26.5},{"constellation":"GPS","svid":27,"cn0":26.2},{"constellation":"GALILEO","svid":21,"cn0":23.9},{"constellation":"GPS","svid":16,"cn0":21.8},{"constellation":"GPS","svid":26,"cn0":21.7},{"constellation":"GPS","svid":23,"cn0":19.8},{"constellation":"GLONASS","svid":12,"cn0":18.6},{"constellation":"BEIDOU","svid":29,"cn0":18.3},{"constellation":"GPS","svid":29,"cn0":17.5},{"constellation":"BEIDOU","svid":32,"cn0":17.3},{"constellation":"BEIDOU","svid":13,"cn0":16.3},{"constellation":"BEIDOU","svid":26,"cn0":16.2},{"constellation":"GLONASS","svid":23,"cn0":15.2}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-75},{"SSID":"LiwestD515","level":-83},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"Liwest_7e9c-5G","level":-93},{"SSID":"WLAN1-000213","level":-85},{"SSID":"A1-9465EC","level":-77},{"SSID":"5G","level":-89},{"SSID":"FRITZ!Box 7590 SN","level":-71}]
Indoor;Nähe Fenster;keine;3;15:48:34;48.2526098;14.2862656;15:48:36;48.25225166666667;14.286468333333335;48; 15.0;[{"constellation":"GLONASS","svid":14,"cn0":28},{"constellation":"BEIDOU","svid":36,"cn0":27.4},{"constellation":"GPS","svid":27,"cn0":26.1},{"constellation":"GPS","svid":7,"cn0":25.6},{"constellation":"GPS","svid":16,"cn0":24.2},{"constellation":"BEIDOU","svid":26,"cn0":22.9},{"constellation":"GPS","svid":26,"cn0":21.7},{"constellation":"GALILEO","svid":21,"cn0":21.7},{"constellation":"GPS","svid":23,"cn0":19.8},{"constellation":"BEIDOU","svid":29,"cn0":19.3},{"constellation":"GLONASS","svid":12,"cn0":18.8},{"constellation":"BEIDOU","svid":20,"cn0":17.7},{"constellation":"GPS","svid":29,"cn0":17.5},{"constellation":"BEIDOU","svid":32,"cn0":17.3},{"constellation":"BEIDOU","svid":30,"cn0":16.6}];[{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-81,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-74,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"DIRECT-2FA2CABC","level":-75},{"SSID":"LiwestD515","level":-83},{"SSID":"Ihr Haustechniker_5Ghz","level":-76},{"SSID":"Liwest_7e9c-5G","level":-93},{"SSID":"WLAN1-000213","level":-85},{"SSID":"A1-9465EC","level":-77},{"SSID":"5G","level":-89},{"SSID":"FRITZ!Box 7590 SN","level":-71}]
