label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Nähe Fenster;keine;4;LTE;N/A;0.0;0.0;0.0;0.0;0.0;0.0;N/A;12:59:07;48.24199;14.277666666666669;7.8;79.3;164.5;2.0;43; 8.0;21.4;26.0;30.0;[{"constellation":"GPS","svid":11,"cn0":30.3},{"constellation":"BEIDOU","svid":30,"cn0":29.7},{"constellation":"GLONASS","svid":2,"cn0":28.7},{"constellation":"GPS","svid":20,"cn0":28.6},{"constellation":"GPS","svid":29,"cn0":27.3},{"constellation":"GPS","svid":4,"cn0":24.3},{"constellation":"BEIDOU","svid":13,"cn0":23.8},{"constellation":"GLONASS","svid":3,"cn0":22.1},{"constellation":"GPS","svid":26,"cn0":21.4}];9;-97;-77.77778;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:10;48.2421658;14.2779023;57.033;10.258277;0.0;0.0;N/A;12:59:10;48.24198333333334;14.277763333333333;7.2;69.7;164.2;1.6;43; 10.0;21.4;25.0;29.0;[{"constellation":"BEIDOU","svid":30,"cn0":29.6},{"constellation":"GLONASS","svid":2,"cn0":28.8},{"constellation":"GPS","svid":20,"cn0":28.5},{"constellation":"GPS","svid":29,"cn0":27.3},{"constellation":"GPS","svid":4,"cn0":26.9},{"constellation":"GPS","svid":11,"cn0":26.1},{"constellation":"BEIDOU","svid":13,"cn0":24.8},{"constellation":"GLONASS","svid":19,"cn0":24.5},{"constellation":"GLONASS","svid":3,"cn0":22.1},{"constellation":"GPS","svid":26,"cn0":21.4}];11;-97;-78.36364;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:10;48.2421658;14.2779023;57.033;10.258277;0.0;0.0;N/A;12:59:13;48.24182333333333;14.277628333333332;7.0;64.2;172.0;2.3;42; 10.0;19.7;25.0;29.0;[{"constellation":"BEIDOU","svid":30,"cn0":29.5},{"constellation":"GPS","svid":4,"cn0":28.8},{"constellation":"GLONASS","svid":2,"cn0":28.6},{"constellation":"GPS","svid":20,"cn0":28.3},{"constellation":"GPS","svid":29,"cn0":27.1},{"constellation":"GLONASS","svid":11,"cn0":27},{"constellation":"GLONASS","svid":19,"cn0":24.9},{"constellation":"GLONASS","svid":3,"cn0":22.2},{"constellation":"GPS","svid":26,"cn0":21.5},{"constellation":"BEIDOU","svid":13,"cn0":19.7}];11;-97;-78.36364;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:10;48.2421658;14.2779023;57.033;10.258277;0.0;0.0;N/A;12:59:15;48.241845;14.277629999999998;6.9;64.1;134.0;2.0;43; 12.0;17.9;23.0;29.0;[{"constellation":"BEIDOU","svid":30,"cn0":29.5},{"constellation":"GPS","svid":4,"cn0":29.1},{"constellation":"GLONASS","svid":2,"cn0":28.6},{"constellation":"GPS","svid":29,"cn0":27},{"constellation":"GLONASS","svid":11,"cn0":26.3},{"constellation":"GPS","svid":20,"cn0":24.9},{"constellation":"GLONASS","svid":19,"cn0":24.9},{"constellation":"GLONASS","svid":3,"cn0":22.3},{"constellation":"BEIDOU","svid":26,"cn0":21.7},{"constellation":"GPS","svid":25,"cn0":19.8},{"constellation":"BEIDOU","svid":13,"cn0":19.8},{"constellation":"GPS","svid":26,"cn0":17.9}];11;-97;-78.36364;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:10;48.2421658;14.2779023;57.033;10.258277;0.0;0.0;N/A;12:59:17;48.24184666666667;14.277638333333334;6.7;63.0;126.0;2.6;43; 14.0;17.9;23.0;29.0;[{"constellation":"BEIDOU","svid":30,"cn0":29.5},{"constellation":"GPS","svid":4,"cn0":29.4},{"constellation":"GLONASS","svid":2,"cn0":28.7},{"constellation":"GPS","svid":29,"cn0":26.8},{"constellation":"GPS","svid":11,"cn0":26.7},{"constellation":"GLONASS","svid":19,"cn0":25.1},{"constellation":"GLONASS","svid":11,"cn0":24.9},{"constellation":"GPS","svid":20,"cn0":24.8},{"constellation":"GALILEO","svid":15,"cn0":24.3},{"constellation":"GPS","svid":25,"cn0":23.5},{"constellation":"GLONASS","svid":3,"cn0":22.5},{"constellation":"BEIDOU","svid":13,"cn0":19.9},{"constellation":"BEIDOU","svid":26,"cn0":19.1},{"constellation":"GPS","svid":26,"cn0":17.9}];11;-97;-78.36364;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:10;48.2421658;14.2779023;57.033;10.258277;0.0;0.0;N/A;12:59:19;48.24214;14.277656666666667;6.3;51.7;128.4;2.4;43; 13.0;19.0;25.0;29.0;[{"constellation":"GPS","svid":11,"cn0":30},{"constellation":"GPS","svid":4,"cn0":29.5},{"constellation":"BEIDOU","svid":30,"cn0":29.5},{"constellation":"GLONASS","svid":2,"cn0":29},{"constellation":"GLONASS","svid":3,"cn0":27},{"constellation":"GPS","svid":25,"cn0":26.7},{"constellation":"GALILEO","svid":15,"cn0":26.4},{"constellation":"GLONASS","svid":19,"cn0":25.3},{"constellation":"GLONASS","svid":11,"cn0":25},{"constellation":"GPS","svid":20,"cn0":24.6},{"constellation":"GPS","svid":29,"cn0":24.2},{"constellation":"BEIDOU","svid":13,"cn0":23},{"constellation":"BEIDOU","svid":26,"cn0":19}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:10;48.2421658;14.2779023;57.033;10.258277;0.0;0.0;N/A;12:59:21;48.24225;14.277658333333333;6.2;51.5;120.9;2.4;43; 12.0;23.0;26.0;31.0;[{"constellation":"GPS","svid":11,"cn0":32},{"constellation":"GPS","svid":4,"cn0":31.1},{"constellation":"BEIDOU","svid":30,"cn0":29.6},{"constellation":"GLONASS","svid":2,"cn0":28.8},{"constellation":"GALILEO","svid":15,"cn0":27.1},{"constellation":"GLONASS","svid":3,"cn0":26.8},{"constellation":"GLONASS","svid":19,"cn0":25.4},{"constellation":"GPS","svid":29,"cn0":25.3},{"constellation":"GLONASS","svid":11,"cn0":25.2},{"constellation":"GPS","svid":25,"cn0":24.9},{"constellation":"GPS","svid":20,"cn0":24.4},{"constellation":"BEIDOU","svid":13,"cn0":23}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:10;48.2421658;14.2779023;57.033;10.258277;0.0;0.0;N/A;12:59:23;48.24235333333333;14.277668333333335;6.0;52.2;179.9;2.4;43; 12.0;20.3;25.0;31.0;[{"constellation":"GPS","svid":11,"cn0":32.3},{"constellation":"GPS","svid":4,"cn0":31.3},{"constellation":"GLONASS","svid":2,"cn0":28.6},{"constellation":"GALILEO","svid":15,"cn0":27.1},{"constellation":"GPS","svid":20,"cn0":26.8},{"constellation":"GLONASS","svid":19,"cn0":25.6},{"constellation":"GPS","svid":25,"cn0":25.3},{"constellation":"GPS","svid":29,"cn0":25.2},{"constellation":"GLONASS","svid":11,"cn0":25.2},{"constellation":"GLONASS","svid":3,"cn0":23.5},{"constellation":"BEIDOU","svid":30,"cn0":23.5},{"constellation":"BEIDOU","svid":13,"cn0":20.3}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:10;48.2421658;14.2779023;57.033;10.258277;0.0;0.0;N/A;12:59:25;48.24252833333333;14.277661666666665;5.7;52.8;171.8;2.4;43; 14.0;18.6;25.0;33.0;[{"constellation":"GPS","svid":11,"cn0":33.5},{"constellation":"GPS","svid":4,"cn0":29.7},{"constellation":"GALILEO","svid":15,"cn0":27.1},{"constellation":"GPS","svid":20,"cn0":26.9},{"constellation":"GLONASS","svid":19,"cn0":25.7},{"constellation":"GPS","svid":29,"cn0":25.2},{"constellation":"GPS","svid":25,"cn0":25.2},{"constellation":"GPS","svid":5,"cn0":24},{"constellation":"BEIDOU","svid":30,"cn0":23.5},{"constellation":"GLONASS","svid":3,"cn0":23.3},{"constellation":"BEIDOU","svid":13,"cn0":23.1},{"constellation":"BEIDOU","svid":26,"cn0":23.1},{"constellation":"GLONASS","svid":11,"cn0":21.8},{"constellation":"GLONASS","svid":2,"cn0":18.6}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
Indoor;Nähe Fenster;keine;4;LTE;12:59:10;48.2421658;14.2779023;57.033;10.258277;0.0;0.0;N/A;12:59:27;48.242548333333325;14.277661666666665;5.4;46.5;179.9;2.3;43; 15.0;16.6;23.0;34.0;[{"constellation":"GPS","svid":11,"cn0":33.5},{"constellation":"GPS","svid":4,"cn0":28.9},{"constellation":"GALILEO","svid":15,"cn0":27.1},{"constellation":"GPS","svid":20,"cn0":26.8},{"constellation":"GLONASS","svid":19,"cn0":25.7},{"constellation":"GPS","svid":29,"cn0":25.1},{"constellation":"GPS","svid":25,"cn0":25},{"constellation":"BEIDOU","svid":30,"cn0":23.7},{"constellation":"GPS","svid":31,"cn0":23.6},{"constellation":"GLONASS","svid":2,"cn0":23.4},{"constellation":"BEIDOU","svid":13,"cn0":23.3},{"constellation":"GPS","svid":5,"cn0":23.2},{"constellation":"BEIDOU","svid":26,"cn0":22.9},{"constellation":"GLONASS","svid":11,"cn0":21.9},{"constellation":"BEIDOU","svid":8,"cn0":19.2},{"constellation":"GALILEO","svid":21,"cn0":16.6}];12;-97;-79.166664;-34.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-82,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-34,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-73,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-55,"majorClass":"Uncategorised","class":"Unknown Device Class"}];5;-93;-82.6;-69;[{"SSID":"HELLWEG Gast","level":-89},{"SSID":"Liwest436C","level":-69},{"SSID":"LiwestB2F7-5G","level":-74},{"SSID":"PeLin","level":-93},{"SSID":"HUAWEI-B525-EB90","level":-88}]
