label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Outdoor;Überdacht;weniger als 5;4;15:50:31;48.2518742;14.286331;15:50:39;48.25194499999999;14.286329999999998;47; 14.0;[{"constellation":"GPS","svid":10,"cn0":39},{"constellation":"GALILEO","svid":30,"cn0":34.4},{"constellation":"GPS","svid":29,"cn0":32},{"constellation":"GPS","svid":23,"cn0":31.9},{"constellation":"GPS","svid":26,"cn0":31.5},{"constellation":"GLONASS","svid":14,"cn0":30.1},{"constellation":"BEIDOU","svid":20,"cn0":27.4},{"constellation":"GALILEO","svid":15,"cn0":26.8},{"constellation":"GLONASS","svid":12,"cn0":26.4},{"constellation":"GLONASS","svid":23,"cn0":26.3},{"constellation":"GLONASS","svid":22,"cn0":24.4},{"constellation":"GLONASS","svid":7,"cn0":22.1},{"constellation":"GPS","svid":27,"cn0":19.7},{"constellation":"GPS","svid":16,"cn0":15.1}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest_7e9c","level":-85},{"SSID":"Liwest7346-5G","level":-78},{"SSID":"ZTE_7J6BQE","level":-86},{"SSID":"Liwest3A81AC","level":-94},{"SSID":"A1_D5398F_2.4G","level":-86},{"SSID":"A1-9465EC","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-85},{"SSID":"Tola","level":-86},{"SSID":"FRITZ!Box 7590 SN","level":-59},{"SSID":"Liwest1290","level":-72},{"SSID":"Liwest1290-5G","level":-81}]
Outdoor;Überdacht;weniger als 5;4;15:50:31;48.2518742;14.286331;15:50:41;48.251956666666665;14.286373333333332;47; 15.0;[{"constellation":"GPS","svid":10,"cn0":36},{"constellation":"GALILEO","svid":30,"cn0":35.4},{"constellation":"GPS","svid":23,"cn0":32},{"constellation":"GPS","svid":29,"cn0":31.2},{"constellation":"GLONASS","svid":14,"cn0":28.6},{"constellation":"GPS","svid":26,"cn0":28.4},{"constellation":"GALILEO","svid":15,"cn0":27.4},{"constellation":"GLONASS","svid":23,"cn0":26.3},{"constellation":"GLONASS","svid":12,"cn0":25.5},{"constellation":"BEIDOU","svid":20,"cn0":25.4},{"constellation":"GPS","svid":7,"cn0":22.9},{"constellation":"GLONASS","svid":22,"cn0":22.9},{"constellation":"GLONASS","svid":7,"cn0":22.2},{"constellation":"GPS","svid":27,"cn0":19.7},{"constellation":"GPS","svid":16,"cn0":15.2}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest_7e9c","level":-85},{"SSID":"Liwest7346-5G","level":-78},{"SSID":"ZTE_7J6BQE","level":-86},{"SSID":"Liwest3A81AC","level":-94},{"SSID":"A1_D5398F_2.4G","level":-86},{"SSID":"A1-9465EC","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-85},{"SSID":"Tola","level":-86},{"SSID":"FRITZ!Box 7590 SN","level":-59},{"SSID":"Liwest1290","level":-72},{"SSID":"Liwest1290-5G","level":-81}]
Outdoor;Überdacht;weniger als 5;4;15:50:31;48.2518742;14.286331;15:50:43;48.25190333333333;14.286361666666668;47; 14.0;[{"constellation":"GALILEO","svid":30,"cn0":38},{"constellation":"GLONASS","svid":12,"cn0":35.6},{"constellation":"GPS","svid":23,"cn0":35.3},{"constellation":"GPS","svid":10,"cn0":30.6},{"constellation":"GLONASS","svid":7,"cn0":30.5},{"constellation":"GALILEO","svid":15,"cn0":30.2},{"constellation":"GPS","svid":26,"cn0":27.8},{"constellation":"GLONASS","svid":14,"cn0":26.9},{"constellation":"GPS","svid":29,"cn0":25.5},{"constellation":"BEIDOU","svid":20,"cn0":25.5},{"constellation":"GPS","svid":27,"cn0":25.4},{"constellation":"GLONASS","svid":23,"cn0":23.3},{"constellation":"GLONASS","svid":22,"cn0":21.1},{"constellation":"GPS","svid":16,"cn0":16.3}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest_7e9c","level":-85},{"SSID":"Liwest7346-5G","level":-78},{"SSID":"ZTE_7J6BQE","level":-86},{"SSID":"Liwest3A81AC","level":-94},{"SSID":"A1_D5398F_2.4G","level":-86},{"SSID":"A1-9465EC","level":-93},{"SSID":"FRITZ!Box 7590 SN","level":-85},{"SSID":"Tola","level":-86},{"SSID":"FRITZ!Box 7590 SN","level":-59},{"SSID":"Liwest1290","level":-72},{"SSID":"Liwest1290-5G","level":-81}]
Outdoor;Überdacht;weniger als 5;4;15:50:31;48.2518742;14.286331;15:50:45;48.25189666666667;14.286365;47; 16.0;[{"constellation":"GLONASS","svid":12,"cn0":38.4},{"constellation":"GPS","svid":23,"cn0":34.9},{"constellation":"GPS","svid":26,"cn0":33.6},{"constellation":"GPS","svid":10,"cn0":33.5},{"constellation":"GALILEO","svid":30,"cn0":32.5},{"constellation":"GLONASS","svid":7,"cn0":30.6},{"constellation":"GPS","svid":29,"cn0":30.4},{"constellation":"GPS","svid":27,"cn0":28.2},{"constellation":"GALILEO","svid":15,"cn0":27.1},{"constellation":"GLONASS","svid":14,"cn0":27},{"constellation":"GPS","svid":8,"cn0":24.8},{"constellation":"GPS","svid":18,"cn0":24.5},{"constellation":"GLONASS","svid":22,"cn0":22.4},{"constellation":"BEIDOU","svid":20,"cn0":20},{"constellation":"GLONASS","svid":23,"cn0":17.9},{"constellation":"GPS","svid":16,"cn0":16}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-81},{"SSID":"Liwest33AAEC","level":-90},{"SSID":"HH72VM_F601_5G","level":-89},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-89},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"ZTE_AF2B06","level":-82},{"SSID":"","level":-95},{"SSID":"FRITZ!Box 7590 SN","level":-92},{"SSID":"Liwest1290","level":-78},{"SSID":"Liwest1290-5G","level":-74},{"SSID":"Liwest550B-5G","level":-91}]
Outdoor;Überdacht;weniger als 5;4;15:50:31;48.2518742;14.286331;15:50:47;48.25189166666667;14.286361666666668;47; 21.0;[{"constellation":"GLONASS","svid":12,"cn0":38.4},{"constellation":"GPS","svid":10,"cn0":37.1},{"constellation":"GPS","svid":29,"cn0":34.3},{"constellation":"GALILEO","svid":30,"cn0":34.3},{"constellation":"GPS","svid":26,"cn0":34.1},{"constellation":"GLONASS","svid":7,"cn0":34.1},{"constellation":"GPS","svid":23,"cn0":33.7},{"constellation":"GPS","svid":27,"cn0":28.7},{"constellation":"GLONASS","svid":14,"cn0":27.2},{"constellation":"GPS","svid":18,"cn0":26.1},{"constellation":"BEIDOU","svid":29,"cn0":25.8},{"constellation":"GALILEO","svid":15,"cn0":24.9},{"constellation":"GPS","svid":8,"cn0":24.8},{"constellation":"BEIDOU","svid":32,"cn0":23.9},{"constellation":"BEIDOU","svid":20,"cn0":23.2},{"constellation":"GALILEO","svid":34,"cn0":19.2},{"constellation":"GLONASS","svid":22,"cn0":19.1},{"constellation":"GPS","svid":7,"cn0":18.3},{"constellation":"GLONASS","svid":23,"cn0":17.9},{"constellation":"GPS","svid":16,"cn0":17},{"constellation":"GPS","svid":15,"cn0":16.9}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-81},{"SSID":"Liwest33AAEC","level":-90},{"SSID":"HH72VM_F601_5G","level":-89},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-89},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"ZTE_AF2B06","level":-82},{"SSID":"","level":-95},{"SSID":"FRITZ!Box 7590 SN","level":-92},{"SSID":"Liwest1290","level":-78},{"SSID":"Liwest1290-5G","level":-74},{"SSID":"Liwest550B-5G","level":-91}]
Outdoor;Überdacht;weniger als 5;4;15:50:31;48.2518742;14.286331;15:50:49;48.25189666666667;14.286366666666668;47; 23.0;[{"constellation":"GLONASS","svid":12,"cn0":38.6},{"constellation":"GPS","svid":10,"cn0":36.1},{"constellation":"GPS","svid":26,"cn0":35.4},{"constellation":"GPS","svid":23,"cn0":34},{"constellation":"GLONASS","svid":7,"cn0":33.9},{"constellation":"GPS","svid":29,"cn0":33.3},{"constellation":"GLONASS","svid":14,"cn0":31.4},{"constellation":"GALILEO","svid":15,"cn0":29.4},{"constellation":"GPS","svid":27,"cn0":28.2},{"constellation":"BEIDOU","svid":29,"cn0":26.3},{"constellation":"GPS","svid":18,"cn0":25.3},{"constellation":"BEIDOU","svid":30,"cn0":25.2},{"constellation":"GPS","svid":8,"cn0":24},{"constellation":"BEIDOU","svid":32,"cn0":23.3},{"constellation":"BEIDOU","svid":20,"cn0":23.3},{"constellation":"GLONASS","svid":21,"cn0":21.9},{"constellation":"BEIDOU","svid":13,"cn0":20},{"constellation":"GLONASS","svid":23,"cn0":18.2},{"constellation":"GPS","svid":7,"cn0":17.5},{"constellation":"GALILEO","svid":34,"cn0":17.2},{"constellation":"GPS","svid":16,"cn0":16.4}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-81},{"SSID":"Liwest33AAEC","level":-90},{"SSID":"HH72VM_F601_5G","level":-89},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-89},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"ZTE_AF2B06","level":-82},{"SSID":"","level":-95},{"SSID":"FRITZ!Box 7590 SN","level":-92},{"SSID":"Liwest1290","level":-78},{"SSID":"Liwest1290-5G","level":-74},{"SSID":"Liwest550B-5G","level":-91}]
Outdoor;Überdacht;weniger als 5;4;15:50:31;48.2518742;14.286331;15:50:51;48.251895;14.286374999999998;47; 20.0;[{"constellation":"GLONASS","svid":12,"cn0":38.6},{"constellation":"GPS","svid":10,"cn0":36.2},{"constellation":"GPS","svid":26,"cn0":34.9},{"constellation":"GLONASS","svid":7,"cn0":33.9},{"constellation":"GPS","svid":29,"cn0":33.8},{"constellation":"GPS","svid":23,"cn0":32.6},{"constellation":"GLONASS","svid":14,"cn0":31.3},{"constellation":"GALILEO","svid":15,"cn0":29.1},{"constellation":"GPS","svid":27,"cn0":28.8},{"constellation":"GPS","svid":18,"cn0":27.4},{"constellation":"BEIDOU","svid":29,"cn0":25.6},{"constellation":"GPS","svid":8,"cn0":24.1},{"constellation":"BEIDOU","svid":30,"cn0":23.4},{"constellation":"BEIDOU","svid":32,"cn0":23.3},{"constellation":"BEIDOU","svid":20,"cn0":23.3},{"constellation":"GLONASS","svid":21,"cn0":19.1},{"constellation":"GLONASS","svid":23,"cn0":18.4},{"constellation":"GPS","svid":7,"cn0":17.5},{"constellation":"GALILEO","svid":34,"cn0":17.2}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-81},{"SSID":"Liwest33AAEC","level":-90},{"SSID":"HH72VM_F601_5G","level":-89},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-89},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"ZTE_AF2B06","level":-82},{"SSID":"","level":-95},{"SSID":"FRITZ!Box 7590 SN","level":-92},{"SSID":"Liwest1290","level":-78},{"SSID":"Liwest1290-5G","level":-74},{"SSID":"Liwest550B-5G","level":-91}]
Outdoor;Überdacht;weniger als 5;4;15:50:52;48.2518467;14.2862646;15:50:53;48.25189166666667;14.286376666666667;47; 19.0;[{"constellation":"GPS","svid":10,"cn0":39.2},{"constellation":"GLONASS","svid":12,"cn0":38.7},{"constellation":"GPS","svid":26,"cn0":35.4},{"constellation":"GLONASS","svid":7,"cn0":33.8},{"constellation":"GPS","svid":29,"cn0":32.8},{"constellation":"GPS","svid":23,"cn0":30.8},{"constellation":"GLONASS","svid":14,"cn0":30.3},{"constellation":"GALILEO","svid":15,"cn0":30.3},{"constellation":"GPS","svid":27,"cn0":28.6},{"constellation":"GPS","svid":18,"cn0":27.2},{"constellation":"BEIDOU","svid":29,"cn0":25.5},{"constellation":"GPS","svid":8,"cn0":24.1},{"constellation":"BEIDOU","svid":30,"cn0":23.5},{"constellation":"BEIDOU","svid":32,"cn0":23.3},{"constellation":"BEIDOU","svid":20,"cn0":23.1},{"constellation":"GLONASS","svid":21,"cn0":19.1},{"constellation":"GPS","svid":7,"cn0":17.6},{"constellation":"GALILEO","svid":34,"cn0":17.1},{"constellation":"GLONASS","svid":23,"cn0":16.3}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-81},{"SSID":"Liwest33AAEC","level":-90},{"SSID":"HH72VM_F601_5G","level":-89},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-89},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"ZTE_AF2B06","level":-82},{"SSID":"","level":-95},{"SSID":"FRITZ!Box 7590 SN","level":-92},{"SSID":"Liwest1290","level":-78},{"SSID":"Liwest1290-5G","level":-74},{"SSID":"Liwest550B-5G","level":-91}]
Outdoor;Überdacht;weniger als 5;4;15:50:52;48.2518467;14.2862646;15:50:55;48.25190166666666;14.286378333333335;47; 20.0;[{"constellation":"GPS","svid":26,"cn0":40.7},{"constellation":"GPS","svid":10,"cn0":39.3},{"constellation":"GPS","svid":23,"cn0":33.8},{"constellation":"GLONASS","svid":7,"cn0":33.7},{"constellation":"GPS","svid":29,"cn0":33.5},{"constellation":"GLONASS","svid":12,"cn0":32.9},{"constellation":"GALILEO","svid":15,"cn0":30.3},{"constellation":"GPS","svid":27,"cn0":28.7},{"constellation":"GPS","svid":18,"cn0":27},{"constellation":"BEIDOU","svid":29,"cn0":25.3},{"constellation":"GLONASS","svid":23,"cn0":24.4},{"constellation":"BEIDOU","svid":30,"cn0":23.4},{"constellation":"BEIDOU","svid":32,"cn0":23.2},{"constellation":"BEIDOU","svid":20,"cn0":23.1},{"constellation":"GLONASS","svid":14,"cn0":22.5},{"constellation":"GPS","svid":7,"cn0":22.3},{"constellation":"GLONASS","svid":21,"cn0":19.2},{"constellation":"GALILEO","svid":34,"cn0":17},{"constellation":"GPS","svid":15,"cn0":16.9}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-81},{"SSID":"Liwest33AAEC","level":-90},{"SSID":"HH72VM_F601_5G","level":-89},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-89},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"ZTE_AF2B06","level":-82},{"SSID":"","level":-95},{"SSID":"FRITZ!Box 7590 SN","level":-92},{"SSID":"Liwest1290","level":-78},{"SSID":"Liwest1290-5G","level":-74},{"SSID":"Liwest550B-5G","level":-91}]
Outdoor;Überdacht;weniger als 5;4;15:50:52;48.2518467;14.2862646;15:50:57;48.251909999999995;14.286388333333331;47; 20.0;[{"constellation":"GPS","svid":10,"cn0":45.7},{"constellation":"GPS","svid":23,"cn0":40.6},{"constellation":"BEIDOU","svid":20,"cn0":39.3},{"constellation":"GLONASS","svid":12,"cn0":38.9},{"constellation":"GPS","svid":26,"cn0":36.3},{"constellation":"GALILEO","svid":15,"cn0":35.8},{"constellation":"GPS","svid":29,"cn0":35.2},{"constellation":"GLONASS","svid":7,"cn0":30.9},{"constellation":"GPS","svid":18,"cn0":28.5},{"constellation":"GLONASS","svid":14,"cn0":26.3},{"constellation":"GPS","svid":27,"cn0":26.2},{"constellation":"GPS","svid":16,"cn0":24.5},{"constellation":"GLONASS","svid":23,"cn0":24.5},{"constellation":"BEIDOU","svid":29,"cn0":23.4},{"constellation":"BEIDOU","svid":32,"cn0":23},{"constellation":"GPS","svid":7,"cn0":22.4},{"constellation":"GLONASS","svid":21,"cn0":19.3},{"constellation":"GPS","svid":15,"cn0":17},{"constellation":"GALILEO","svid":34,"cn0":17}];[{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-85,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-63,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest7346-5G","level":-81},{"SSID":"Liwest33AAEC","level":-90},{"SSID":"HH72VM_F601_5G","level":-89},{"SSID":"Liwest3A81AC","level":-86},{"SSID":"Liwest_7e9c-5G","level":-89},{"SSID":"HH72VM_F601_2.4G","level":-75},{"SSID":"A1_D5398F_2.4G","level":-88},{"SSID":"ZTE_AF2B06","level":-82},{"SSID":"","level":-95},{"SSID":"FRITZ!Box 7590 SN","level":-92},{"SSID":"Liwest1290","level":-78},{"SSID":"Liwest1290-5G","level":-74},{"SSID":"Liwest550B-5G","level":-91}]
