label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Nähe Fenster;keine;4;12:15:42;48.2419942;14.2776309;12:15:57;48.24186666666666;14.277536666666666;45; 14.0;[{"constellation":"GPS","svid":26,"cn0":43},{"constellation":"GPS","svid":28,"cn0":38.5},{"constellation":"GPS","svid":5,"cn0":38.3},{"constellation":"GLONASS","svid":21,"cn0":37.4},{"constellation":"GALILEO","svid":31,"cn0":35.2},{"constellation":"GLONASS","svid":11,"cn0":34.3},{"constellation":"GPS","svid":25,"cn0":33.8},{"constellation":"GPS","svid":31,"cn0":33.1},{"constellation":"BEIDOU","svid":30,"cn0":30.6},{"constellation":"BEIDOU","svid":27,"cn0":30},{"constellation":"GPS","svid":20,"cn0":29.5},{"constellation":"BEIDOU","svid":28,"cn0":27.8},{"constellation":"GLONASS","svid":9,"cn0":25.6},{"constellation":"GPS","svid":18,"cn0":22.4}];[{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestA3F2","level":-83},{"SSID":"Liwest557A-5G","level":-91},{"SSID":"Liwest0675","level":-80},{"SSID":"Magenta_cb0501_ff8d8c","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-76},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92},{"SSID":"LiwestB2F7","level":-76}]
Indoor;Nähe Fenster;keine;4;12:15:42;48.2419942;14.2776309;12:15:59;48.24185166666666;14.277561666666667;45; 17.0;[{"constellation":"GPS","svid":26,"cn0":42.9},{"constellation":"GLONASS","svid":11,"cn0":39.8},{"constellation":"GPS","svid":28,"cn0":39.6},{"constellation":"GLONASS","svid":21,"cn0":35.4},{"constellation":"GPS","svid":25,"cn0":35.3},{"constellation":"BEIDOU","svid":30,"cn0":34.4},{"constellation":"BEIDOU","svid":27,"cn0":33.1},{"constellation":"GALILEO","svid":31,"cn0":32.5},{"constellation":"GPS","svid":5,"cn0":30.5},{"constellation":"BEIDOU","svid":28,"cn0":30.4},{"constellation":"BEIDOU","svid":36,"cn0":29.4},{"constellation":"GPS","svid":18,"cn0":29.3},{"constellation":"GPS","svid":29,"cn0":29},{"constellation":"BEIDOU","svid":37,"cn0":28.7},{"constellation":"GPS","svid":31,"cn0":28.2},{"constellation":"GLONASS","svid":9,"cn0":27.4},{"constellation":"GPS","svid":12,"cn0":27.3},{"constellation":"GPS","svid":20,"cn0":25.3}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestA3F2","level":-83},{"SSID":"Liwest557A-5G","level":-91},{"SSID":"Liwest0675","level":-80},{"SSID":"Magenta_cb0501_ff8d8c","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-76},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92},{"SSID":"LiwestB2F7","level":-76}]
Indoor;Nähe Fenster;keine;4;12:15:42;48.2419942;14.2776309;12:16:01;48.24180166666667;14.277661666666665;45; 18.0;[{"constellation":"GPS","svid":28,"cn0":45.1},{"constellation":"GPS","svid":26,"cn0":42.8},{"constellation":"GPS","svid":31,"cn0":41.9},{"constellation":"GLONASS","svid":21,"cn0":41.6},{"constellation":"GPS","svid":25,"cn0":35.7},{"constellation":"GPS","svid":5,"cn0":35.7},{"constellation":"GALILEO","svid":31,"cn0":35.7},{"constellation":"BEIDOU","svid":30,"cn0":34.4},{"constellation":"GPS","svid":18,"cn0":34.3},{"constellation":"GLONASS","svid":11,"cn0":33.7},{"constellation":"BEIDOU","svid":36,"cn0":32.4},{"constellation":"BEIDOU","svid":27,"cn0":31.8},{"constellation":"BEIDOU","svid":37,"cn0":31},{"constellation":"BEIDOU","svid":28,"cn0":30.5},{"constellation":"GPS","svid":29,"cn0":30.1},{"constellation":"GPS","svid":12,"cn0":27.7},{"constellation":"GLONASS","svid":9,"cn0":27.3},{"constellation":"GPS","svid":20,"cn0":25.4}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestA3F2","level":-83},{"SSID":"Liwest557A-5G","level":-91},{"SSID":"Liwest0675","level":-80},{"SSID":"Magenta_cb0501_ff8d8c","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-76},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92},{"SSID":"LiwestB2F7","level":-76}]
Indoor;Nähe Fenster;keine;4;12:16:03;48.2420792;14.2776647;12:16:04;48.241791666666664;14.277691666666666;45; 19.0;[{"constellation":"GPS","svid":28,"cn0":46.2},{"constellation":"GPS","svid":31,"cn0":43.8},{"constellation":"GPS","svid":26,"cn0":42.7},{"constellation":"GALILEO","svid":31,"cn0":40.7},{"constellation":"GPS","svid":25,"cn0":38.7},{"constellation":"GLONASS","svid":21,"cn0":38.3},{"constellation":"BEIDOU","svid":30,"cn0":34.4},{"constellation":"BEIDOU","svid":28,"cn0":33.6},{"constellation":"BEIDOU","svid":27,"cn0":33.1},{"constellation":"GPS","svid":18,"cn0":31.4},{"constellation":"BEIDOU","svid":37,"cn0":31.1},{"constellation":"GPS","svid":29,"cn0":30.4},{"constellation":"GLONASS","svid":11,"cn0":30.3},{"constellation":"GPS","svid":5,"cn0":28.6},{"constellation":"GPS","svid":20,"cn0":28.1},{"constellation":"GLONASS","svid":9,"cn0":27.7},{"constellation":"GPS","svid":12,"cn0":27.6},{"constellation":"BEIDOU","svid":36,"cn0":26.2},{"constellation":"GPS","svid":4,"cn0":23.7}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestA3F2","level":-83},{"SSID":"Liwest557A-5G","level":-91},{"SSID":"Liwest0675","level":-80},{"SSID":"Magenta_cb0501_ff8d8c","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-76},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92},{"SSID":"LiwestB2F7","level":-76}]
Indoor;Nähe Fenster;keine;4;12:16:03;48.2420792;14.2776647;12:16:06;48.24179000000001;14.277703333333333;45; 22.0;[{"constellation":"GPS","svid":28,"cn0":45},{"constellation":"GPS","svid":31,"cn0":42.8},{"constellation":"GPS","svid":26,"cn0":42.6},{"constellation":"GALILEO","svid":31,"cn0":40.6},{"constellation":"GPS","svid":25,"cn0":38.7},{"constellation":"GLONASS","svid":21,"cn0":38.3},{"constellation":"BEIDOU","svid":28,"cn0":36.3},{"constellation":"BEIDOU","svid":30,"cn0":34.5},{"constellation":"GLONASS","svid":11,"cn0":33.8},{"constellation":"BEIDOU","svid":37,"cn0":33.8},{"constellation":"BEIDOU","svid":27,"cn0":33.2},{"constellation":"GPS","svid":20,"cn0":32.1},{"constellation":"GPS","svid":29,"cn0":31.3},{"constellation":"GPS","svid":18,"cn0":30.2},{"constellation":"GALILEO","svid":26,"cn0":30.2},{"constellation":"GPS","svid":5,"cn0":30},{"constellation":"GLONASS","svid":9,"cn0":27},{"constellation":"GPS","svid":12,"cn0":24.9},{"constellation":"GLONASS","svid":20,"cn0":24.7},{"constellation":"BEIDOU","svid":36,"cn0":24.7},{"constellation":"BEIDOU","svid":13,"cn0":23.2},{"constellation":"GPS","svid":4,"cn0":21.8}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestA3F2","level":-83},{"SSID":"Liwest557A-5G","level":-91},{"SSID":"Liwest0675","level":-80},{"SSID":"Magenta_cb0501_ff8d8c","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-76},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92},{"SSID":"LiwestB2F7","level":-76}]
Indoor;Nähe Fenster;keine;4;12:16:03;48.2420792;14.2776647;12:16:08;48.241791666666664;14.277710000000003;45; 24.0;[{"constellation":"GPS","svid":28,"cn0":45},{"constellation":"GPS","svid":31,"cn0":43},{"constellation":"GPS","svid":26,"cn0":42.5},{"constellation":"GALILEO","svid":31,"cn0":40.5},{"constellation":"GPS","svid":25,"cn0":38.7},{"constellation":"GLONASS","svid":21,"cn0":38.4},{"constellation":"BEIDOU","svid":28,"cn0":36.1},{"constellation":"BEIDOU","svid":30,"cn0":34.5},{"constellation":"BEIDOU","svid":27,"cn0":33.3},{"constellation":"BEIDOU","svid":37,"cn0":33.3},{"constellation":"GPS","svid":18,"cn0":32.4},{"constellation":"GPS","svid":29,"cn0":30.9},{"constellation":"GPS","svid":20,"cn0":30.8},{"constellation":"GLONASS","svid":11,"cn0":30.7},{"constellation":"GPS","svid":5,"cn0":29.6},{"constellation":"GLONASS","svid":9,"cn0":27.4},{"constellation":"GALILEO","svid":26,"cn0":27.3},{"constellation":"BEIDOU","svid":13,"cn0":25.3},{"constellation":"GPS","svid":12,"cn0":24.9},{"constellation":"BEIDOU","svid":36,"cn0":24.6},{"constellation":"GLONASS","svid":20,"cn0":24.3},{"constellation":"GLONASS","svid":19,"cn0":20.9},{"constellation":"GPS","svid":16,"cn0":19.6},{"constellation":"GPS","svid":4,"cn0":15.4}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestA3F2","level":-83},{"SSID":"Liwest557A-5G","level":-91},{"SSID":"Liwest0675","level":-80},{"SSID":"Magenta_cb0501_ff8d8c","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-76},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92},{"SSID":"LiwestB2F7","level":-76}]
Indoor;Nähe Fenster;keine;4;12:16:03;48.2420792;14.2776647;12:16:10;48.241791666666664;14.277711666666669;45; 24.0;[{"constellation":"BEIDOU","svid":30,"cn0":34.5},{"constellation":"BEIDOU","svid":36,"cn0":33.8},{"constellation":"GPS","svid":31,"cn0":33.6},{"constellation":"GPS","svid":28,"cn0":32.1},{"constellation":"GPS","svid":25,"cn0":30.6},{"constellation":"GLONASS","svid":21,"cn0":30.6},{"constellation":"GLONASS","svid":11,"cn0":30.5},{"constellation":"GPS","svid":20,"cn0":30.3},{"constellation":"BEIDOU","svid":27,"cn0":30.3},{"constellation":"BEIDOU","svid":37,"cn0":29.3},{"constellation":"GPS","svid":26,"cn0":29},{"constellation":"GLONASS","svid":9,"cn0":27.6},{"constellation":"BEIDOU","svid":28,"cn0":27.3},{"constellation":"GPS","svid":18,"cn0":27.1},{"constellation":"GPS","svid":5,"cn0":25.2},{"constellation":"GPS","svid":12,"cn0":24.7},{"constellation":"GPS","svid":4,"cn0":21.6},{"constellation":"GALILEO","svid":31,"cn0":20.9},{"constellation":"GALILEO","svid":26,"cn0":19.9},{"constellation":"GPS","svid":16,"cn0":19.7}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestA3F2","level":-83},{"SSID":"Liwest557A-5G","level":-91},{"SSID":"Liwest0675","level":-80},{"SSID":"Magenta_cb0501_ff8d8c","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-76},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92},{"SSID":"LiwestB2F7","level":-76}]
Indoor;Nähe Fenster;keine;4;12:16:03;48.2420792;14.2776647;12:16:12;48.24179000000001;14.277715;45; 18.0;[{"constellation":"BEIDOU","svid":36,"cn0":36.5},{"constellation":"GPS","svid":28,"cn0":32.6},{"constellation":"BEIDOU","svid":37,"cn0":32.1},{"constellation":"BEIDOU","svid":30,"cn0":32},{"constellation":"GLONASS","svid":21,"cn0":30.7},{"constellation":"BEIDOU","svid":27,"cn0":30.1},{"constellation":"GPS","svid":31,"cn0":29.4},{"constellation":"GPS","svid":25,"cn0":29.2},{"constellation":"GPS","svid":29,"cn0":28.2},{"constellation":"BEIDOU","svid":28,"cn0":27.6},{"constellation":"GPS","svid":5,"cn0":26.8},{"constellation":"GLONASS","svid":11,"cn0":26.6},{"constellation":"GPS","svid":26,"cn0":25.8},{"constellation":"GPS","svid":20,"cn0":23.1},{"constellation":"BEIDOU","svid":13,"cn0":22.6},{"constellation":"GPS","svid":18,"cn0":22.1},{"constellation":"GPS","svid":4,"cn0":21.7},{"constellation":"GALILEO","svid":31,"cn0":18.4},{"constellation":"GPS","svid":12,"cn0":16.9}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"LiwestA3F2","level":-83},{"SSID":"Liwest557A-5G","level":-91},{"SSID":"Liwest0675","level":-80},{"SSID":"Magenta_cb0501_ff8d8c","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-76},{"SSID":"shellyplug-s-221665","level":-91},{"SSID":"LiwestB2F7-5G","level":-92},{"SSID":"LiwestB2F7","level":-76}]
Indoor;Nähe Fenster;keine;4;12:16:03;48.2420792;14.2776647;12:16:14;48.24178333333332;14.277718333333333;45; 19.0;[{"constellation":"BEIDOU","svid":36,"cn0":33.6},{"constellation":"GPS","svid":25,"cn0":32.6},{"constellation":"BEIDOU","svid":37,"cn0":32.1},{"constellation":"BEIDOU","svid":30,"cn0":32},{"constellation":"GPS","svid":28,"cn0":31.5},{"constellation":"GLONASS","svid":21,"cn0":31.5},{"constellation":"BEIDOU","svid":27,"cn0":31.4},{"constellation":"GLONASS","svid":11,"cn0":28.1},{"constellation":"BEIDOU","svid":28,"cn0":27},{"constellation":"GPS","svid":31,"cn0":25.9},{"constellation":"GPS","svid":4,"cn0":25.1},{"constellation":"GPS","svid":5,"cn0":24.6},{"constellation":"GPS","svid":26,"cn0":24.5},{"constellation":"BEIDOU","svid":13,"cn0":23.2},{"constellation":"GPS","svid":20,"cn0":23.1},{"constellation":"GPS","svid":29,"cn0":22.2},{"constellation":"GPS","svid":12,"cn0":20.2},{"constellation":"GALILEO","svid":31,"cn0":17.8},{"constellation":"GPS","svid":18,"cn0":16.1}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta-2CYEZ2","level":-82},{"SSID":"Magenta_cb0501_ff8d8c","level":-92},{"SSID":"WALHALLA-5G","level":-92},{"SSID":"LiwestEFA2","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"FRITZ!Box 7530 PP","level":-93},{"SSID":"shellyplug-s-221665","level":-90},{"SSID":"LiwestB2F7","level":-77}]
Indoor;Nähe Fenster;keine;4;12:16:03;48.2420792;14.2776647;12:16:16;48.241775000000004;14.277719999999999;45; 20.0;[{"constellation":"GPS","svid":28,"cn0":35.9},{"constellation":"BEIDOU","svid":36,"cn0":33.6},{"constellation":"BEIDOU","svid":37,"cn0":32.1},{"constellation":"BEIDOU","svid":30,"cn0":32},{"constellation":"GPS","svid":25,"cn0":29.8},{"constellation":"GLONASS","svid":21,"cn0":28.9},{"constellation":"BEIDOU","svid":27,"cn0":28.9},{"constellation":"GPS","svid":31,"cn0":28.2},{"constellation":"GPS","svid":29,"cn0":27.5},{"constellation":"GPS","svid":5,"cn0":27.3},{"constellation":"GPS","svid":26,"cn0":27.2},{"constellation":"BEIDOU","svid":28,"cn0":26.4},{"constellation":"GPS","svid":4,"cn0":25},{"constellation":"GLONASS","svid":11,"cn0":23.9},{"constellation":"BEIDOU","svid":13,"cn0":23.3},{"constellation":"GPS","svid":20,"cn0":22.9},{"constellation":"BEIDOU","svid":8,"cn0":20.7},{"constellation":"GPS","svid":12,"cn0":20.4},{"constellation":"GPS","svid":18,"cn0":18.4},{"constellation":"GALILEO","svid":31,"cn0":17.8}];[{"rssi":-98,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Magenta-2CYEZ2","level":-82},{"SSID":"Magenta_cb0501_ff8d8c","level":-92},{"SSID":"WALHALLA-5G","level":-92},{"SSID":"LiwestEFA2","level":-87},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"FRITZ!Box 7530 PP","level":-93},{"SSID":"shellyplug-s-221665","level":-90},{"SSID":"LiwestB2F7","level":-77}]
