label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Outdoor;Überdacht;keine;4;HSPAP;14:11:01;48.2416963;14.2778756;48.9;5.7605176;0.0;0.0;N/A;14:11:05;48.241814999999995;14.277691666666666;2.3;15.2;89.9;2.4;48; 16.0;22.2;29.0;42.0;[{"constellation":"BEIDOU","svid":25,"cn0":43.2},{"constellation":"GPS","svid":31,"cn0":36.7},{"constellation":"GLONASS","svid":9,"cn0":34.8},{"constellation":"GPS","svid":26,"cn0":33.5},{"constellation":"GPS","svid":23,"cn0":33.5},{"constellation":"BEIDOU","svid":21,"cn0":31.2},{"constellation":"GPS","svid":29,"cn0":29.5},{"constellation":"GLONASS","svid":16,"cn0":29},{"constellation":"GPS","svid":16,"cn0":28.4},{"constellation":"GPS","svid":27,"cn0":28.1},{"constellation":"GLONASS","svid":20,"cn0":27.7},{"constellation":"GLONASS","svid":18,"cn0":26.9},{"constellation":"GPS","svid":5,"cn0":23.5},{"constellation":"GPS","svid":10,"cn0":22.9},{"constellation":"GPS","svid":18,"cn0":22.2},{"constellation":"GALILEO","svid":2,"cn0":22.2}];0;0;0.0;-100.0;[];8;-94;-84.875;-74;[{"SSID":"Liwest0675-5G","level":-90},{"SSID":"Liwest4B0AF3","level":-94},{"SSID":"FRITZ!Box 7590 TL 2,4 GHz","level":-90},{"SSID":"Ursula22","level":-74},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"Liwest_b6bc Zimmer Julia","level":-81},{"SSID":"Liwest0675","level":-82},{"SSID":"ZTE_042AA7","level":-89}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:01;48.2416963;14.2778756;48.9;5.7605176;0.0;0.0;N/A;14:11:07;48.24181;14.277688333333334;2.4;16.6;179.9;3.0;48; 16.0;21.2;29.0;43.0;[{"constellation":"GPS","svid":31,"cn0":43},{"constellation":"BEIDOU","svid":25,"cn0":40.2},{"constellation":"GLONASS","svid":9,"cn0":38},{"constellation":"GLONASS","svid":16,"cn0":31.1},{"constellation":"GPS","svid":23,"cn0":30.9},{"constellation":"GPS","svid":26,"cn0":29.1},{"constellation":"GPS","svid":16,"cn0":28.8},{"constellation":"GPS","svid":29,"cn0":28.8},{"constellation":"GPS","svid":27,"cn0":27.8},{"constellation":"BEIDOU","svid":21,"cn0":26.9},{"constellation":"GLONASS","svid":18,"cn0":26.4},{"constellation":"GLONASS","svid":20,"cn0":25.5},{"constellation":"GPS","svid":5,"cn0":25.2},{"constellation":"GALILEO","svid":2,"cn0":23.6},{"constellation":"GPS","svid":18,"cn0":21.2}];0;0;0.0;-100.0;[];8;-94;-84.875;-74;[{"SSID":"Liwest0675-5G","level":-90},{"SSID":"Liwest4B0AF3","level":-94},{"SSID":"FRITZ!Box 7590 TL 2,4 GHz","level":-90},{"SSID":"Ursula22","level":-74},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"Liwest_b6bc Zimmer Julia","level":-81},{"SSID":"Liwest0675","level":-82},{"SSID":"ZTE_042AA7","level":-89}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:01;48.2416963;14.2778756;48.9;5.7605176;0.0;0.0;N/A;14:11:11;48.24184333333333;14.277706666666665;2.5;19.2;37.3;2.4;48; 16.0;19.2;28.0;43.0;[{"constellation":"BEIDOU","svid":25,"cn0":43.1},{"constellation":"GPS","svid":31,"cn0":39.5},{"constellation":"GLONASS","svid":9,"cn0":33.6},{"constellation":"GPS","svid":18,"cn0":33.3},{"constellation":"GPS","svid":23,"cn0":30.9},{"constellation":"BEIDOU","svid":21,"cn0":30.7},{"constellation":"GLONASS","svid":16,"cn0":29.6},{"constellation":"GPS","svid":26,"cn0":28.8},{"constellation":"GPS","svid":27,"cn0":28.4},{"constellation":"GPS","svid":5,"cn0":27.7},{"constellation":"GLONASS","svid":18,"cn0":27.2},{"constellation":"GPS","svid":29,"cn0":26.6},{"constellation":"GLONASS","svid":3,"cn0":24.6},{"constellation":"GALILEO","svid":2,"cn0":24.6},{"constellation":"GPS","svid":16,"cn0":22.3},{"constellation":"GLONASS","svid":20,"cn0":19.2}];2;-92;-72.0;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"}];8;-94;-84.875;-74;[{"SSID":"Liwest0675-5G","level":-90},{"SSID":"Liwest4B0AF3","level":-94},{"SSID":"FRITZ!Box 7590 TL 2,4 GHz","level":-90},{"SSID":"Ursula22","level":-74},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"Liwest_b6bc Zimmer Julia","level":-81},{"SSID":"Liwest0675","level":-82},{"SSID":"ZTE_042AA7","level":-89}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:01;48.2416963;14.2778756;48.9;5.7605176;0.0;0.0;N/A;14:11:13;48.24184666666667;14.277696666666667;2.6;20.2;76.6;2.0;48; 14.0;22.2;29.0;43.0;[{"constellation":"GPS","svid":31,"cn0":43.1},{"constellation":"BEIDOU","svid":25,"cn0":43.1},{"constellation":"GLONASS","svid":9,"cn0":38.2},{"constellation":"BEIDOU","svid":21,"cn0":34.2},{"constellation":"GPS","svid":18,"cn0":33.9},{"constellation":"GPS","svid":23,"cn0":31.6},{"constellation":"GPS","svid":29,"cn0":28.9},{"constellation":"GPS","svid":5,"cn0":28.6},{"constellation":"GPS","svid":27,"cn0":26.1},{"constellation":"BEIDOU","svid":23,"cn0":25.6},{"constellation":"GPS","svid":26,"cn0":23},{"constellation":"GLONASS","svid":16,"cn0":22.5},{"constellation":"GLONASS","svid":18,"cn0":22.3},{"constellation":"GPS","svid":16,"cn0":22.2}];2;-92;-72.0;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"}];8;-94;-84.875;-74;[{"SSID":"Liwest0675-5G","level":-90},{"SSID":"Liwest4B0AF3","level":-94},{"SSID":"FRITZ!Box 7590 TL 2,4 GHz","level":-90},{"SSID":"Ursula22","level":-74},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"Liwest_b6bc Zimmer Julia","level":-81},{"SSID":"Liwest0675","level":-82},{"SSID":"ZTE_042AA7","level":-89}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:01;48.2416963;14.2778756;48.9;5.7605176;0.0;0.0;N/A;14:11:15;48.241826666666675;14.277681666666668;2.5;22.6;126.6;1.2;48; 17.0;14.7;27.0;43.0;[{"constellation":"GPS","svid":31,"cn0":43.2},{"constellation":"BEIDOU","svid":25,"cn0":41.8},{"constellation":"GLONASS","svid":9,"cn0":38},{"constellation":"GPS","svid":18,"cn0":35.5},{"constellation":"BEIDOU","svid":21,"cn0":31.1},{"constellation":"GPS","svid":23,"cn0":30.4},{"constellation":"GPS","svid":29,"cn0":29.1},{"constellation":"GPS","svid":5,"cn0":29},{"constellation":"GPS","svid":27,"cn0":27.8},{"constellation":"BEIDOU","svid":34,"cn0":27},{"constellation":"BEIDOU","svid":23,"cn0":25.5},{"constellation":"BEIDOU","svid":22,"cn0":23.4},{"constellation":"GPS","svid":26,"cn0":23.2},{"constellation":"GLONASS","svid":16,"cn0":22.3},{"constellation":"GPS","svid":16,"cn0":17.2},{"constellation":"GALILEO","svid":2,"cn0":16.3},{"constellation":"GLONASS","svid":18,"cn0":14.7}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];8;-94;-84.875;-74;[{"SSID":"Liwest0675-5G","level":-90},{"SSID":"Liwest4B0AF3","level":-94},{"SSID":"FRITZ!Box 7590 TL 2,4 GHz","level":-90},{"SSID":"Ursula22","level":-74},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"Liwest_b6bc Zimmer Julia","level":-81},{"SSID":"Liwest0675","level":-82},{"SSID":"ZTE_042AA7","level":-89}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:01;48.2416963;14.2778756;48.9;5.7605176;0.0;0.0;N/A;14:11:17;48.24182333333333;14.277674999999999;2.5;22.0;150.7;1.0;48; 21.0;15.8;26.0;43.0;[{"constellation":"GPS","svid":31,"cn0":43.6},{"constellation":"BEIDOU","svid":25,"cn0":41.7},{"constellation":"GLONASS","svid":9,"cn0":34.8},{"constellation":"GPS","svid":18,"cn0":34},{"constellation":"GPS","svid":26,"cn0":33.9},{"constellation":"BEIDOU","svid":21,"cn0":31.1},{"constellation":"GPS","svid":23,"cn0":30.7},{"constellation":"GPS","svid":5,"cn0":28.9},{"constellation":"GPS","svid":29,"cn0":28.5},{"constellation":"BEIDOU","svid":34,"cn0":26.3},{"constellation":"GLONASS","svid":18,"cn0":24.5},{"constellation":"BEIDOU","svid":23,"cn0":24.2},{"constellation":"GPS","svid":27,"cn0":23.9},{"constellation":"BEIDOU","svid":22,"cn0":23.7},{"constellation":"GLONASS","svid":3,"cn0":23.2},{"constellation":"GLONASS","svid":16,"cn0":22.3},{"constellation":"GALILEO","svid":30,"cn0":21.5},{"constellation":"BEIDOU","svid":11,"cn0":19.5},{"constellation":"GLONASS","svid":2,"cn0":19},{"constellation":"GALILEO","svid":2,"cn0":18.3},{"constellation":"GPS","svid":16,"cn0":15.8}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];8;-94;-84.875;-74;[{"SSID":"Liwest0675-5G","level":-90},{"SSID":"Liwest4B0AF3","level":-94},{"SSID":"FRITZ!Box 7590 TL 2,4 GHz","level":-90},{"SSID":"Ursula22","level":-74},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"Liwest_b6bc Zimmer Julia","level":-81},{"SSID":"Liwest0675","level":-82},{"SSID":"ZTE_042AA7","level":-89}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:01;48.2416963;14.2778756;48.9;5.7605176;0.0;0.0;N/A;14:11:19;48.24180833333333;14.277701666666667;2.4;21.5;160.6;0.9;48; 21.0;19.6;27.0;49.0;[{"constellation":"GPS","svid":31,"cn0":49.1},{"constellation":"GPS","svid":23,"cn0":35.2},{"constellation":"GALILEO","svid":2,"cn0":32.9},{"constellation":"GPS","svid":18,"cn0":32.7},{"constellation":"BEIDOU","svid":25,"cn0":32.1},{"constellation":"BEIDOU","svid":21,"cn0":31.2},{"constellation":"GPS","svid":26,"cn0":29.7},{"constellation":"GPS","svid":5,"cn0":28.9},{"constellation":"GLONASS","svid":9,"cn0":28.1},{"constellation":"GPS","svid":29,"cn0":26.8},{"constellation":"BEIDOU","svid":11,"cn0":26.6},{"constellation":"BEIDOU","svid":22,"cn0":26},{"constellation":"BEIDOU","svid":34,"cn0":25.6},{"constellation":"GPS","svid":27,"cn0":23.9},{"constellation":"GALILEO","svid":30,"cn0":23.6},{"constellation":"GPS","svid":16,"cn0":23.4},{"constellation":"GLONASS","svid":16,"cn0":22.3},{"constellation":"BEIDOU","svid":23,"cn0":21.3},{"constellation":"GLONASS","svid":18,"cn0":21.1},{"constellation":"GLONASS","svid":3,"cn0":19.7},{"constellation":"GLONASS","svid":2,"cn0":19.6}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];8;-94;-84.875;-74;[{"SSID":"Liwest0675-5G","level":-90},{"SSID":"Liwest4B0AF3","level":-94},{"SSID":"FRITZ!Box 7590 TL 2,4 GHz","level":-90},{"SSID":"Ursula22","level":-74},{"SSID":"FRITZ!Box 7530 PP","level":-79},{"SSID":"Liwest_b6bc Zimmer Julia","level":-81},{"SSID":"Liwest0675","level":-82},{"SSID":"ZTE_042AA7","level":-89}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:01;48.2416963;14.2778756;48.9;5.7605176;0.0;0.0;N/A;14:11:21;48.24180333333334;14.277718333333333;2.2;21.8;107.9;0.9;48; 22.0;16.5;26.0;43.0;[{"constellation":"GPS","svid":31,"cn0":43.7},{"constellation":"BEIDOU","svid":25,"cn0":40.6},{"constellation":"GPS","svid":23,"cn0":35.4},{"constellation":"GPS","svid":26,"cn0":33.3},{"constellation":"GPS","svid":18,"cn0":33},{"constellation":"GPS","svid":27,"cn0":31.3},{"constellation":"BEIDOU","svid":21,"cn0":31.1},{"constellation":"GPS","svid":5,"cn0":28.8},{"constellation":"GLONASS","svid":9,"cn0":28.8},{"constellation":"GLONASS","svid":16,"cn0":26.7},{"constellation":"GPS","svid":29,"cn0":26.1},{"constellation":"BEIDOU","svid":34,"cn0":25.6},{"constellation":"GPS","svid":16,"cn0":24.5},{"constellation":"GALILEO","svid":2,"cn0":23.3},{"constellation":"BEIDOU","svid":11,"cn0":21.6},{"constellation":"BEIDOU","svid":23,"cn0":21.3},{"constellation":"GLONASS","svid":18,"cn0":21.2},{"constellation":"GLONASS","svid":2,"cn0":21.2},{"constellation":"BEIDOU","svid":22,"cn0":20.6},{"constellation":"GALILEO","svid":30,"cn0":20.4},{"constellation":"GLONASS","svid":3,"cn0":19.7},{"constellation":"BEIDOU","svid":24,"cn0":16.5}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];6;-93;-85.833336;-76;[{"SSID":"Liwest0675-5G","level":-89},{"SSID":"Ursula22","level":-76},{"SSID":"FRITZ!Box 7530 PP","level":-87},{"SSID":"BrK Empire 9000","level":-93},{"SSID":"Gratis WLAN","level":-80},{"SSID":"Liwest_eddc","level":-90}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:21;48.2416167;14.2780139;56.1;7.047953;0.0;0.0;N/A;14:11:23;48.24180333333334;14.277723333333332;2.1;22.0;124.1;0.9;48; 22.0;15.4;26.0;40.0;[{"constellation":"GPS","svid":31,"cn0":40.5},{"constellation":"BEIDOU","svid":25,"cn0":40.4},{"constellation":"BEIDOU","svid":21,"cn0":38.6},{"constellation":"GPS","svid":23,"cn0":36.2},{"constellation":"GPS","svid":26,"cn0":32.6},{"constellation":"GLONASS","svid":9,"cn0":29.6},{"constellation":"GPS","svid":29,"cn0":27.4},{"constellation":"GPS","svid":27,"cn0":27.1},{"constellation":"GLONASS","svid":16,"cn0":26.8},{"constellation":"GPS","svid":18,"cn0":26.5},{"constellation":"GPS","svid":5,"cn0":26.1},{"constellation":"GPS","svid":16,"cn0":26},{"constellation":"GALILEO","svid":30,"cn0":25.1},{"constellation":"GALILEO","svid":2,"cn0":23.3},{"constellation":"BEIDOU","svid":11,"cn0":22.9},{"constellation":"GLONASS","svid":3,"cn0":21.9},{"constellation":"BEIDOU","svid":34,"cn0":21.7},{"constellation":"BEIDOU","svid":23,"cn0":21.5},{"constellation":"GLONASS","svid":18,"cn0":21.2},{"constellation":"BEIDOU","svid":22,"cn0":20.6},{"constellation":"BEIDOU","svid":24,"cn0":16.6},{"constellation":"GLONASS","svid":2,"cn0":15.4}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];6;-93;-85.833336;-76;[{"SSID":"Liwest0675-5G","level":-89},{"SSID":"Ursula22","level":-76},{"SSID":"FRITZ!Box 7530 PP","level":-87},{"SSID":"BrK Empire 9000","level":-93},{"SSID":"Gratis WLAN","level":-80},{"SSID":"Liwest_eddc","level":-90}]
Outdoor;Überdacht;keine;4;HSPAP;14:11:21;48.2416167;14.2780139;56.1;7.047953;0.0;0.0;N/A;14:11:25;48.24180166666667;14.277721666666666;2.1;22.2;74.6;1.5;48; 22.0;15.0;25.0;40.0;[{"constellation":"BEIDOU","svid":25,"cn0":40.5},{"constellation":"BEIDOU","svid":21,"cn0":38.7},{"constellation":"GPS","svid":31,"cn0":37.8},{"constellation":"GPS","svid":26,"cn0":34.5},{"constellation":"GPS","svid":29,"cn0":30.3},{"constellation":"GLONASS","svid":9,"cn0":28.2},{"constellation":"BEIDOU","svid":23,"cn0":27.8},{"constellation":"GALILEO","svid":2,"cn0":26.8},{"constellation":"GPS","svid":23,"cn0":26.5},{"constellation":"GPS","svid":27,"cn0":26},{"constellation":"GLONASS","svid":3,"cn0":24.8},{"constellation":"BEIDOU","svid":34,"cn0":24.8},{"constellation":"GPS","svid":18,"cn0":23.8},{"constellation":"BEIDOU","svid":11,"cn0":23},{"constellation":"GPS","svid":16,"cn0":22.7},{"constellation":"GPS","svid":5,"cn0":22.6},{"constellation":"GLONASS","svid":16,"cn0":22.6},{"constellation":"GALILEO","svid":30,"cn0":22.5},{"constellation":"BEIDOU","svid":22,"cn0":20.6},{"constellation":"GLONASS","svid":2,"cn0":15}];4;-97;-83.75;-52.0;[{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"}];6;-93;-85.833336;-76;[{"SSID":"Liwest0675-5G","level":-89},{"SSID":"Ursula22","level":-76},{"SSID":"FRITZ!Box 7530 PP","level":-87},{"SSID":"BrK Empire 9000","level":-93},{"SSID":"Gratis WLAN","level":-80},{"SSID":"Liwest_eddc","level":-90}]
