label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Nähe Fenster;keine;2;12:25:14;48.2902322;14.2993394;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-53},{"SSID":"Gruppe - Internet","level":-50},{"SSID":"Ut0I_4Wspz8N","level":-68},{"SSID":"Gruppe - OFFICE","level":-50},{"SSID":"Gruppe - EDU","level":-50},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"BBRZ - Internet","level":-79},{"SSID":"Gruppe - EDU","level":-88},{"SSID":"Gruppe - Internet","level":-88},{"SSID":"Gruppe - OFFICE","level":-88},{"SSID":"BBRZ - Internet","level":-88},{"SSID":"Gruppe - EDU","level":-67},{"SSID":"Gruppe - OFFICE","level":-67},{"SSID":"Gruppe - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-63},{"SSID":"Gruppe - Internet","level":-72},{"SSID":"Gruppe - OFFICE","level":-72},{"SSID":"Gruppe - OFFICE","level":-63},{"SSID":"Gruppe - Internet","level":-63},{"SSID":"BBRZ - Internet","level":-72},{"SSID":"Gruppe - EDU","level":-63},{"SSID":"BBRZ - Internet","level":-89},{"SSID":"Gruppe - Internet","level":-89},{"SSID":"Gruppe - EDU","level":-72}]
Indoor;Nähe Fenster;keine;2;12:25:14;48.2902322;14.2993394;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-53},{"SSID":"Gruppe - Internet","level":-50},{"SSID":"Ut0I_4Wspz8N","level":-68},{"SSID":"Gruppe - OFFICE","level":-50},{"SSID":"Gruppe - EDU","level":-50},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"BBRZ - Internet","level":-79},{"SSID":"Gruppe - EDU","level":-88},{"SSID":"Gruppe - Internet","level":-88},{"SSID":"Gruppe - OFFICE","level":-88},{"SSID":"BBRZ - Internet","level":-88},{"SSID":"Gruppe - EDU","level":-67},{"SSID":"Gruppe - OFFICE","level":-67},{"SSID":"Gruppe - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-63},{"SSID":"Gruppe - Internet","level":-72},{"SSID":"Gruppe - OFFICE","level":-72},{"SSID":"Gruppe - OFFICE","level":-63},{"SSID":"Gruppe - Internet","level":-63},{"SSID":"BBRZ - Internet","level":-72},{"SSID":"Gruppe - EDU","level":-63},{"SSID":"BBRZ - Internet","level":-89},{"SSID":"Gruppe - Internet","level":-89},{"SSID":"Gruppe - EDU","level":-72}]
Indoor;Nähe Fenster;keine;2;12:25:14;48.2902322;14.2993394;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-53},{"SSID":"Gruppe - Internet","level":-50},{"SSID":"Ut0I_4Wspz8N","level":-68},{"SSID":"Gruppe - OFFICE","level":-50},{"SSID":"Gruppe - EDU","level":-50},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"BBRZ - Internet","level":-79},{"SSID":"Gruppe - EDU","level":-88},{"SSID":"Gruppe - Internet","level":-88},{"SSID":"Gruppe - OFFICE","level":-88},{"SSID":"BBRZ - Internet","level":-88},{"SSID":"Gruppe - EDU","level":-67},{"SSID":"Gruppe - OFFICE","level":-67},{"SSID":"Gruppe - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-63},{"SSID":"Gruppe - Internet","level":-72},{"SSID":"Gruppe - OFFICE","level":-72},{"SSID":"Gruppe - OFFICE","level":-63},{"SSID":"Gruppe - Internet","level":-63},{"SSID":"BBRZ - Internet","level":-72},{"SSID":"Gruppe - EDU","level":-63},{"SSID":"BBRZ - Internet","level":-89},{"SSID":"Gruppe - Internet","level":-89},{"SSID":"Gruppe - EDU","level":-72}]
Indoor;Nähe Fenster;keine;2;12:25:14;48.2902322;14.2993394;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-53},{"SSID":"Gruppe - Internet","level":-50},{"SSID":"Ut0I_4Wspz8N","level":-68},{"SSID":"Gruppe - OFFICE","level":-50},{"SSID":"Gruppe - EDU","level":-50},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"BBRZ - Internet","level":-79},{"SSID":"Gruppe - EDU","level":-88},{"SSID":"Gruppe - Internet","level":-88},{"SSID":"Gruppe - OFFICE","level":-88},{"SSID":"BBRZ - Internet","level":-88},{"SSID":"Gruppe - EDU","level":-67},{"SSID":"Gruppe - OFFICE","level":-67},{"SSID":"Gruppe - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-63},{"SSID":"Gruppe - Internet","level":-72},{"SSID":"Gruppe - OFFICE","level":-72},{"SSID":"Gruppe - OFFICE","level":-63},{"SSID":"Gruppe - Internet","level":-63},{"SSID":"BBRZ - Internet","level":-72},{"SSID":"Gruppe - EDU","level":-63},{"SSID":"BBRZ - Internet","level":-89},{"SSID":"Gruppe - Internet","level":-89},{"SSID":"Gruppe - EDU","level":-72}]
Indoor;Nähe Fenster;keine;3;12:25:14;48.2902322;14.2993394;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-53},{"SSID":"Gruppe - Internet","level":-50},{"SSID":"Ut0I_4Wspz8N","level":-68},{"SSID":"Gruppe - OFFICE","level":-50},{"SSID":"Gruppe - EDU","level":-50},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"BBRZ - Internet","level":-79},{"SSID":"Gruppe - EDU","level":-88},{"SSID":"Gruppe - Internet","level":-88},{"SSID":"Gruppe - OFFICE","level":-88},{"SSID":"BBRZ - Internet","level":-88},{"SSID":"Gruppe - EDU","level":-67},{"SSID":"Gruppe - OFFICE","level":-67},{"SSID":"Gruppe - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-63},{"SSID":"Gruppe - Internet","level":-72},{"SSID":"Gruppe - OFFICE","level":-72},{"SSID":"Gruppe - OFFICE","level":-63},{"SSID":"Gruppe - Internet","level":-63},{"SSID":"BBRZ - Internet","level":-72},{"SSID":"Gruppe - EDU","level":-63},{"SSID":"BBRZ - Internet","level":-89},{"SSID":"Gruppe - Internet","level":-89},{"SSID":"Gruppe - EDU","level":-72}]
Indoor;Nähe Fenster;keine;3;12:25:14;48.2902322;14.2993394;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-53},{"SSID":"Gruppe - Internet","level":-50},{"SSID":"Ut0I_4Wspz8N","level":-68},{"SSID":"Gruppe - OFFICE","level":-50},{"SSID":"Gruppe - EDU","level":-50},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"BBRZ - Internet","level":-79},{"SSID":"Gruppe - EDU","level":-88},{"SSID":"Gruppe - Internet","level":-88},{"SSID":"Gruppe - OFFICE","level":-88},{"SSID":"BBRZ - Internet","level":-88},{"SSID":"Gruppe - EDU","level":-67},{"SSID":"Gruppe - OFFICE","level":-67},{"SSID":"Gruppe - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-63},{"SSID":"Gruppe - Internet","level":-72},{"SSID":"Gruppe - OFFICE","level":-72},{"SSID":"Gruppe - OFFICE","level":-63},{"SSID":"Gruppe - Internet","level":-63},{"SSID":"BBRZ - Internet","level":-72},{"SSID":"Gruppe - EDU","level":-63},{"SSID":"BBRZ - Internet","level":-89},{"SSID":"Gruppe - Internet","level":-89},{"SSID":"Gruppe - EDU","level":-72}]
Indoor;Nähe Fenster;keine;3;12:25:14;48.2902322;14.2993394;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-53},{"SSID":"Gruppe - Internet","level":-50},{"SSID":"Ut0I_4Wspz8N","level":-68},{"SSID":"Gruppe - OFFICE","level":-50},{"SSID":"Gruppe - EDU","level":-50},{"SSID":"Gruppe - EDU","level":-80},{"SSID":"Gruppe - Internet","level":-79},{"SSID":"Gruppe - OFFICE","level":-80},{"SSID":"BBRZ - Internet","level":-79},{"SSID":"Gruppe - EDU","level":-88},{"SSID":"Gruppe - Internet","level":-88},{"SSID":"Gruppe - OFFICE","level":-88},{"SSID":"BBRZ - Internet","level":-88},{"SSID":"Gruppe - EDU","level":-67},{"SSID":"Gruppe - OFFICE","level":-67},{"SSID":"Gruppe - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-67},{"SSID":"BBRZ - Internet","level":-63},{"SSID":"Gruppe - Internet","level":-72},{"SSID":"Gruppe - OFFICE","level":-72},{"SSID":"Gruppe - OFFICE","level":-63},{"SSID":"Gruppe - Internet","level":-63},{"SSID":"BBRZ - Internet","level":-72},{"SSID":"Gruppe - EDU","level":-63},{"SSID":"BBRZ - Internet","level":-89},{"SSID":"Gruppe - Internet","level":-89},{"SSID":"Gruppe - EDU","level":-72}]
Indoor;Nähe Fenster;keine;3;12:25:14;48.2902322;14.2993394;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-54},{"SSID":"Gruppe - OFFICE","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-68},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-74},{"SSID":"Gruppe - OFFICE","level":-68},{"SSID":"Gruppe - Internet","level":-68},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - EDU","level":-68},{"SSID":"Gruppe - EDU","level":-74}]
Indoor;Nähe Fenster;keine;3;12:25:14;48.2902322;14.2993394;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-54},{"SSID":"Gruppe - OFFICE","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-68},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-74},{"SSID":"Gruppe - OFFICE","level":-68},{"SSID":"Gruppe - Internet","level":-68},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - EDU","level":-68},{"SSID":"Gruppe - EDU","level":-74}]
Indoor;Nähe Fenster;keine;3;12:25:14;48.2902322;14.2993394;N/A;0.0;0.0;36; 0.0;[];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-52,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-79,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-89,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-95,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-91,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"BBRZ - Internet","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"Gruppe - OFFICE","level":-55},{"SSID":"Gruppe - EDU","level":-55},{"SSID":"Gruppe - Internet","level":-94},{"SSID":"Gruppe - EDU","level":-54},{"SSID":"Gruppe - OFFICE","level":-54},{"SSID":"Gruppe - Internet","level":-54},{"SSID":"BBRZ - Internet","level":-68},{"SSID":"Gruppe - Internet","level":-74},{"SSID":"Gruppe - OFFICE","level":-74},{"SSID":"Gruppe - OFFICE","level":-68},{"SSID":"Gruppe - Internet","level":-68},{"SSID":"BBRZ - Internet","level":-74},{"SSID":"Gruppe - EDU","level":-68},{"SSID":"Gruppe - EDU","level":-74}]
